ko,figure,gender_real
그 대표적인 근거로 1955년 그가 저술한 국악보가 있다.,그,3
따라서 그는 엔진 기술에서 우주론으로 크게 발전했습니다.,그,3
"""하늘"", ""바람"", ""별"", ""길"" 각각의 시어들에 담겨 있는 의미를 파헤치는 순간 교도관은 그가 결백했음을 깨닫게 된다.",그,3
"""하늘"", ""바람"", ""별"", ""길"" 각각의 시어들에 담겨 있는 의미를 파헤치는 순간 교도관은 그가 결백했음을 깨닫게 된다.",교도관,3
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,남동생,1
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,부인,2
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,AAA2,2
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,총리,3
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,AAA 1 총리,3
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,변호사,3
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,AAA 2 변호사,2
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,아버지,1
궁지에 몰린 AAA 1 총리는 최근 남동생의 부인인 AAA 2 변호사가 아버지의 유언장 작성 과정에 개입했다.,AAA1,3
다만 그는 침해제품 판매 수량이 합리적인지를 확인할 필요가 있다고 하였다.,그,3
파문을 당한 후 그녀는 과거에 요정에서 춤을 가르쳤던 요시와라로 돌아가 예기들에게 무용을 가르친다.,그녀,2
"예컨대, 학생 L은 집에서 요리방법을 몰라서 겪었던 불편함에 기반하여 문제 상황을 설정하였다.",학생,3
"경쟁의 승리는 다른 사람의 재산권을 침탈하지 않으면서 이기는 경쟁자의 능력, 즉 경쟁력에 달려 있다.",경쟁자,3
"경쟁의 승리는 다른 사람의 재산권을 침탈하지 않으면서 이기는 경쟁자의 능력, 즉 경쟁력에 달려 있다.",사람,3
학교폭력의 가해자가 민법 제753조에 의하여 책임능력이 없는 미성년자라면 그에게 불법행위책임을 물을 수 없다.,그,3
학교폭력의 가해자가 민법 제753조에 의하여 책임능력이 없는 미성년자라면 그에게 불법행위책임을 물을 수 없다.,가해자,3
학교폭력의 가해자가 민법 제753조에 의하여 책임능력이 없는 미성년자라면 그에게 불법행위책임을 물을 수 없다.,미성년자,3
진시황은 자신이 그토록 원했던 것처럼 중국 통일의 첫 군주가 되지 못하고 6국을 병합한 춘추전국의 마지막 군주에 머물렀다고 할 수 있다.,자신,3
진시황은 자신이 그토록 원했던 것처럼 중국 통일의 첫 군주가 되지 못하고 6국을 병합한 춘추전국의 마지막 군주에 머물렀다고 할 수 있다.,진시황,3
진시황은 자신이 그토록 원했던 것처럼 중국 통일의 첫 군주가 되지 못하고 6국을 병합한 춘추전국의 마지막 군주에 머물렀다고 할 수 있다.,군주,3
"신뢰관계인의 동석 등 아무런 보호조치 없이 혼자 피의자신문을 받으며, 수사관으로부터 빨리 끝내고 네 딸내미 보러 가야라는 말을 듣고 수사관이 시키는 대로 현장검증을 한다.",너,3
"신뢰관계인의 동석 등 아무런 보호조치 없이 혼자 피의자신문을 받으며, 수사관으로부터 빨리 끝내고 네 딸내미 보러 가야라는 말을 듣고 수사관이 시키는 대로 현장검증을 한다.",수사관,3
"신뢰관계인의 동석 등 아무런 보호조치 없이 혼자 피의자신문을 받으며, 수사관으로부터 빨리 끝내고 네 딸내미 보러 가야라는 말을 듣고 수사관이 시키는 대로 현장검증을 한다.",딸,2
"신뢰관계인의 동석 등 아무런 보호조치 없이 혼자 피의자신문을 받으며, 수사관으로부터 빨리 끝내고 네 딸내미 보러 가야라는 말을 듣고 수사관이 시키는 대로 현장검증을 한다.",피의자,3
"신뢰관계인의 동석 등 아무런 보호조치 없이 혼자 피의자신문을 받으며, 수사관으로부터 빨리 끝내고 네 딸내미 보러 가야라는 말을 듣고 수사관이 시키는 대로 현장검증을 한다.",신뢰관계인,3
"그는 가르치기 시작하자마자, 현재 교육과정이 학생들의 흥미 부족을 비난하고 있다는 것을 깨달았다.",그,3
다른 사람들은 평균 법칙이 승패가 균형을 이루도록 그녀가 이제 반드시 져야 한다는 것을 의미한다고 말한다.,그녀,2
"카톡은 내 사생활이랑 분리가 안된 상태지만 FFF는 약간 좀 더 공적인 과제라든가, 주어진 일에 대해서 해야 하는 것이다.",나,3
나는 사람들과 같이 하는 것을 좋아하기 때문에 낭독에서 어떤 가능성을 본다.,나,3
자신이 직접 경험하지 못한 다양한 시대와 사회의 삶과 문화를 이해할 수 있다.,자신,3
표와 그가 가지고 있는 고유한 가치체계가 조직의 그것과 일치할 경우 직원은 조직으로부터 더 많은 호의적인 평가를 받게 될 수 있다.,직원,3
표와 그가 가지고 있는 고유한 가치체계가 조직의 그것과 일치할 경우 직원은 조직으로부터 더 많은 호의적인 평가를 받게 될 수 있다.,그,3
그간 살아온 세상에 대한 녹록하지 않은 중년 작가의 경험이 대사에 스며들어 진한 페이소스로 묻어나며 관객에게 공명을 일으키기도 한다.,작가,3
그간 살아온 세상에 대한 녹록하지 않은 중년 작가의 경험이 대사에 스며들어 진한 페이소스로 묻어나며 관객에게 공명을 일으키기도 한다.,관객,3
시도 규모의 교사들로 구성된 사진연구회에 가입하여 임원 활동도 하였다.,임원,3
지금 여기서 최선을 다해서 하게 되면 나도 충분한 피드백을 줄 것이다.,나,3
"한편 고려시대의 지눌은 자신의 저술물에서, 침묵과 언어의 치우치지 않는 균형 관계를 다음과 같이 밝힌 어록이 남아있다.",자신,3
"한편 고려시대의 지눌은 자신의 저술물에서, 침묵과 언어의 치우치지 않는 균형 관계를 다음과 같이 밝힌 어록이 남아있다.",지눌,3
수업은 북한에서 전학 온 옥림이가 반 친구들과 나누는 대화 속에서 북한 말의 의미를 찾아가는 것으로 출발한다.,옥림이,3
그는 훌륭한 아마추어 수학자이자 계산가로 당시의 저명한 몇몇 수학자들과 편지를 주고받으며 지냈다.,그,3
그는 훌륭한 아마추어 수학자이자 계산가로 당시의 저명한 몇몇 수학자들과 편지를 주고받으며 지냈다.,수학자,3
그는 훌륭한 아마추어 수학자이자 계산가로 당시의 저명한 몇몇 수학자들과 편지를 주고받으며 지냈다.,아마추어,3
그것은 타자와의 합성을 전제로 하는 그의 존재론의 자연스러운 귀결이다.,타자,3
그것은 타자와의 합성을 전제로 하는 그의 존재론의 자연스러운 귀결이다.,그,3
자신이 정당한 지식재산권자라고 하더라도 상대 경쟁자를 배제하거나 경쟁 관계의 우위를 다지기 위해서 기만적 경고장을 행사하는 것은 지식재산권 남용에 해당 될 수도 있다.,자신,3
자신이 정당한 지식재산권자라고 하더라도 상대 경쟁자를 배제하거나 경쟁 관계의 우위를 다지기 위해서 기만적 경고장을 행사하는 것은 지식재산권 남용에 해당 될 수도 있다.,경쟁자,3
나는 이 영화에 별 다섯 개를 주었고 이는 거의 완전히 AAA가 예상한 것과 같다.,AAA,3
나는 이 영화에 별 다섯 개를 주었고 이는 거의 완전히 AAA가 예상한 것과 같다.,나,3
그는 감정의 표현이 풍부하고 힘이 있는 동작으로 군무와 솔로의 역할을 통해 움직임을 리드하는 인물이다.,그,3
그는 감정의 표현이 풍부하고 힘이 있는 동작으로 군무와 솔로의 역할을 통해 움직임을 리드하는 인물이다.,인물,3
당신이 앞에 나왔던 부분 집합 도표를 따라하면 우리는 다음의 관계 도표를 볼 수 있다.,당신,3
수업과 관련하여 나의 마음 안에서 일어나는 성찰을 기술하기 위해서는 불가피한 일이다.,나,3
당신은 오르락내리락하는 길을 갈 수도 있지만 전체적으로 하는 일은 모두 똑같다.,당신,3
중국 요임금은 궁궐 다리 위에 나무를 세워 놓고 백성들에게 왕이나 정치에 대하여 그릇됨을 지적하는 말을 쓰게 하여 스스로 반성하였다는 고사가 있다.,왕,1
중국 요임금은 궁궐 다리 위에 나무를 세워 놓고 백성들에게 왕이나 정치에 대하여 그릇됨을 지적하는 말을 쓰게 하여 스스로 반성하였다는 고사가 있다.,요임금,3
그는 이러한 환상이 바로 놀이가 가능한 영역이고 놀이를 통해 창조성이 발현됨을 발견하였다.,그,3
올바른 호흡을 하기 위해서는 당신은 문지기의 역할을 충실하게 수행해야 한다.,당신,3
강제처분은 납세자가 납세의무를 이행하지 않는 경우 과세기관이 납세자의 재산에 대해 압류 등의 처분을하는 것을 말한다.,납세자,3
1704년 뉴턴의 유율법이 그의 책 광학의 부록에 나타났다.,그,3
1704년 뉴턴의 유율법이 그의 책 광학의 부록에 나타났다.,뉴턴,3
우리 기관은 내가 최선을 다해 업무에 임하면 그 점을 인정해 준다.,내,3
자신의 공공 서비스 수준을 자신의 세입으로 확보해야 한다는 입장이기 때문이다.,자신,3
당신은 당신이 그들 중 하나가 되지 않을 것을 확신하는가?,당신,3
그는 군인이 그의 호소에 따른다고 해도 그것이 법에 저촉되는 범법행위가 되는 것은 아니라는 점을 확신하고 있었다.,그,3
그는 군인이 그의 호소에 따른다고 해도 그것이 법에 저촉되는 범법행위가 되는 것은 아니라는 점을 확신하고 있었다.,군인,3
오히려 그가 살던 시대 속에서 새로운 의미를 해명하여 세상을 평화롭게 하는 정치로 승화시키고자 하였다.,그,3
"그의 로그표는 1부터 20,000까지와 90,000부터 100,000까지 모든 정수에 대한 로그 값을 소수점 아래 14자리의 정확도로 제시하였다.",그,3
그 전에는 여성의 경우 병역이 의무가 아니었고 고작 17살이었던 AAA는 애국심에 들뜬 마음으로 군 생활을 시작했다.,AAA,2
그 전에는 여성의 경우 병역이 의무가 아니었고 고작 17살이었던 AAA는 애국심에 들뜬 마음으로 군 생활을 시작했다.,여성,2
필자도 BBB 교과서 제6장 '국제사회의 법과 정치'를 집필하면서 국제정치 분야뿐 아니라 국제법 분야도 함께 집필하였다.,필자,3
"""사람을 죽이면 즉시 목숨으로 갚는다""와 같은 대원칙이 있었으나 국가의 형성 이후 점차 복잡해지는 관계에서 발생하는 다양한 살인은 시대나 사회 상황에 따라 상이하게 처리되었다.",사회,0
"""사람을 죽이면 즉시 목숨으로 갚는다""와 같은 대원칙이 있었으나 국가의 형성 이후 점차 복잡해지는 관계에서 발생하는 다양한 살인은 시대나 사회 상황에 따라 상이하게 처리되었다.",사람,3
나는 무한대가 필연적으로 존재하지 않는다고 주장하지는 않는다.,나,3
"빛은 매우 빠르게 이동하기 때문에, 당신이 아는 한, 당신은 두 개의 볼트가 부딪치는 순간 두 개의 볼트를 볼 수 있다.",당신,3
"현장의 요구와 변화를 가장 먼저 체감하고, 이에 민감하게 반응하는 사람 중 한 명이기 때문이다.",사람,3
남편이 처음에 나를 소개할 때 얘는 저기 물 건너에서 왔다.,남편,1
남편이 처음에 나를 소개할 때 얘는 저기 물 건너에서 왔다.,나,2
"이야기에 등장하는 호랑이는 자신이 사실은 호랑이가 아니라, '사람이 환생한 호랑이'라고 믿는다.",자신,3
"이야기에 등장하는 호랑이는 자신이 사실은 호랑이가 아니라, '사람이 환생한 호랑이'라고 믿는다.",사람,3
"그의 초상화 시리즈들이 각기 달리 해석되어 국제사회에서 과거사를 잊지 말자는 경고가 확장되더라도, 리히터의 사적 영역이 공적으로의 전환은 아우슈비츠 이후 리히터의 책무와 그의 초상화 시리즈에서 분석되어야 한다.",그,3
