ko,figure,gender_real
"마르크스의 무덤이 가장 유명한 그의 유적이기는 하지만 관광객들은 영국 국립도서관을 방문, 마르크스가 유명한 ""자본론""을 집필한 열람실 그의 자리를 돌아볼수도있다.",그,3
"신앙을 바탕으로 하는 통일 운동의 관점에서 그의 정체성을 설명하는데, 이것은 통일이 한반도에서 갖는 민족의 상징적 의미에 주목한 것이다.",그,3
"AAA 대통령은 취임사에서 자유 민주주의에 관한 내용은 언급을 하지 않았고 '미국 우선주의'를 위한 '미국 시민, 미국인, 미국 산업, 우리 국경, 우리 기업, 미국인 고용, 위대한 국가' 등의 용어를 주로 사용하였다.",AAA,3
"AAA 대통령은 취임사에서 자유 민주주의에 관한 내용은 언급을 하지 않았고 '미국 우선주의'를 위한 '미국 시민, 미국인, 미국 산업, 우리 국경, 우리 기업, 미국인 고용, 위대한 국가' 등의 용어를 주로 사용하였다.",대통령,3
내가 200만원의 추가 조세를 내더라도 우리 가족 2명이 받는 돈이 218만원이라면 이익이라고 평가할 것이다.,가족,3
내가 200만원의 추가 조세를 내더라도 우리 가족 2명이 받는 돈이 218만원이라면 이익이라고 평가할 것이다.,내,3
신종 코로나바이러스(코로나19)의 발원지이자 최일선인 중국 후베이(호북)성 우한(무한)에 부임한 강승석 한국총영사는 어떠한 상황이든 한중 관계 유지와 교민 보호에 노력하겠다고 말했다.,영사,3
신종 코로나바이러스(코로나19)의 발원지이자 최일선인 중국 후베이(호북)성 우한(무한)에 부임한 강승석 한국총영사는 어떠한 상황이든 한중 관계 유지와 교민 보호에 노력하겠다고 말했다.,교민,3
신종 코로나바이러스(코로나19)의 발원지이자 최일선인 중국 후베이(호북)성 우한(무한)에 부임한 강승석 한국총영사는 어떠한 상황이든 한중 관계 유지와 교민 보호에 노력하겠다고 말했다.,총영사,3
신종 코로나바이러스(코로나19)의 발원지이자 최일선인 중국 후베이(호북)성 우한(무한)에 부임한 강승석 한국총영사는 어떠한 상황이든 한중 관계 유지와 교민 보호에 노력하겠다고 말했다.,강승석,3
"한국에서 사회적 참여로 잘 알려진 연예인과 인기 지식인을 포함한 정치적 유명인들을 대학생들은 얼마나 좋아하며, 그들의 의견과 자신의 의견이 어느 정도 일치한다고 생각할까?",자신,3
"한국에서 사회적 참여로 잘 알려진 연예인과 인기 지식인을 포함한 정치적 유명인들을 대학생들은 얼마나 좋아하며, 그들의 의견과 자신의 의견이 어느 정도 일치한다고 생각할까?",연예인,3
"한국에서 사회적 참여로 잘 알려진 연예인과 인기 지식인을 포함한 정치적 유명인들을 대학생들은 얼마나 좋아하며, 그들의 의견과 자신의 의견이 어느 정도 일치한다고 생각할까?",지식인,3
"철봉 운동이 하고 싶어 현지 친구와 함께 직접 철봉을 만든 일화부터 배추김치 대용으로 담가 먹었던 '양배추 김치' 제조기와 마라톤 하프코스 완주기, 현지 봉사단원으로서 참여했던 개발사업 경험도 들려준다.",단원,3
"철봉 운동이 하고 싶어 현지 친구와 함께 직접 철봉을 만든 일화부터 배추김치 대용으로 담가 먹었던 '양배추 김치' 제조기와 마라톤 하프코스 완주기, 현지 봉사단원으로서 참여했던 개발사업 경험도 들려준다.",친구,3
호세프 대통령은 이어 국제통화기금(IMF)과 세계은행(WB) 등 다자 금융기구 개혁에 관한 G20(주요 20개국)의 약속이 이행되도록 공동 노력할 것이라는 뜻도 밝혔다.,대통령,3
호세프 대통령은 이어 국제통화기금(IMF)과 세계은행(WB) 등 다자 금융기구 개혁에 관한 G20(주요 20개국)의 약속이 이행되도록 공동 노력할 것이라는 뜻도 밝혔다.,호세프,3
그는 워싱턴의 한국 정책에 악영향을 미칠 수도 있었던 AAA의 논설에 대해 반론을 펼치기도 했다.,AAA,3
그는 워싱턴의 한국 정책에 악영향을 미칠 수도 있었던 AAA의 논설에 대해 반론을 펼치기도 했다.,그,3
"서명응의 경우에는 빈객과 문형을 지냈으나, 정조가 그의 문장에 대해 칭찬한 글은 특별히 발견되지 않는다.",문형,0
"서명응의 경우에는 빈객과 문형을 지냈으나, 정조가 그의 문장에 대해 칭찬한 글은 특별히 발견되지 않는다.",정조,3
"서명응의 경우에는 빈객과 문형을 지냈으나, 정조가 그의 문장에 대해 칭찬한 글은 특별히 발견되지 않는다.",그,3
"서명응의 경우에는 빈객과 문형을 지냈으나, 정조가 그의 문장에 대해 칭찬한 글은 특별히 발견되지 않는다.",빈객,3
"서명응의 경우에는 빈객과 문형을 지냈으나, 정조가 그의 문장에 대해 칭찬한 글은 특별히 발견되지 않는다.",서명응,3
그는 또 지금처럼 기업들이 기후변화 대책에 적극 나서지 않는다면 각 제조업체는 앞으로 t당 50달러에 달하는 온실가스 배출 비용을 물게 될 수 있다고 경고했다.,그,3
그는 울릉도에 전진기지를 구축해 불법조업에 대한 대응 속도를 높여야 한다고도 말했다.,그,3
"AAA 대표단장은 각국 대표단을 만나 유창한 영어로 설득했으며, 천주교인임을 내세워 교황청에도 협조를 요청했다.",AAA,3
"AAA 대표단장은 각국 대표단을 만나 유창한 영어로 설득했으며, 천주교인임을 내세워 교황청에도 협조를 요청했다.",대표단장,3
성 아우구스티누스가 인용한 글에서 바로는 이러한 자신의 입장을 다음과 같이 솔직하게 말한다.,성 아우구스티누스,3
성 아우구스티누스가 인용한 글에서 바로는 이러한 자신의 입장을 다음과 같이 솔직하게 말한다.,자신,3
언젠가부터 그와 만나거나 전화 통화를 하면 정치 문제로 논쟁하는 일이 잦아졌다.,그,3
자신 또한 월급날이면 통장을 들여다봐야 하는 '월급쟁이'였기 때문이다.,자신,3
자신 또한 월급날이면 통장을 들여다봐야 하는 '월급쟁이'였기 때문이다.,월급쟁이,3
AAA 모델의 성공적인 이행은 AAA 대통령의 도덕성 논란을 누그러뜨리고 지지율을 상승시킴으로써 궁극적으로 AAA 대통령의 재선 가능성을 높이는 데 긍정적으로 작용할 것으로 예상된다.,AAA,3
AAA 모델의 성공적인 이행은 AAA 대통령의 도덕성 논란을 누그러뜨리고 지지율을 상승시킴으로써 궁극적으로 AAA 대통령의 재선 가능성을 높이는 데 긍정적으로 작용할 것으로 예상된다.,대통령,3
"""낭포성 섬유증""이라는 유전성 질환을 앓는 소녀 AAA는 최근 휴대전화를 이용해 안락사를 허용해 달라는 내용의 동영상을 만들어 유튜브에 올렸다.",AAA,3
"""낭포성 섬유증""이라는 유전성 질환을 앓는 소녀 AAA는 최근 휴대전화를 이용해 안락사를 허용해 달라는 내용의 동영상을 만들어 유튜브에 올렸다.",소녀,2
"그는 ""인도는 봉쇄령을 일찍 발동한 덕분에 다른 선진국보다 상황이 낫다""며 ""지금 멈추면 얻은 것을 모두 잃게 된다""고 강조했다.",그,3
한국 경찰의 취조를 받은 후 8개월 동안 형무소에서 복역하고 수용소에서 2년 동안 집단 억류 생활을 한 후에 석방되어일본으로 돌아오게 되었다.,경찰,3
유자녀가 정신 또는 육체 허약으로 스스로 생계를 꾸릴 수 없을 때 이 상태가 지속되는 한 연령과 관계없이 계속 연장하여 지급하였다.,유자녀,3
유자녀가 정신 또는 육체 허약으로 스스로 생계를 꾸릴 수 없을 때 이 상태가 지속되는 한 연령과 관계없이 계속 연장하여 지급하였다.,자녀,3
반 총장은 유혈 사태로 숨지거나 부상한 희생자들과 가족에게 깊은 위로를 표명했다.,가족,3
반 총장은 유혈 사태로 숨지거나 부상한 희생자들과 가족에게 깊은 위로를 표명했다.,총장,3
반 총장은 유혈 사태로 숨지거나 부상한 희생자들과 가족에게 깊은 위로를 표명했다.,반,3
"그는 대부분 회원국처럼 미국은 제소한 사안에서 90% 넘게 승소했으며, 다른 나라로부터 제소당한 사안에서는 거의 패소했다고 덧붙였다.",그,3
"그는 그러나 ""이 환자의 상태가 심각한 편이 아니라는 점이 중요하다""고 덧붙였다.",환자,3
"그는 그러나 ""이 환자의 상태가 심각한 편이 아니라는 점이 중요하다""고 덧붙였다.",그,3
어떻게 61세 여성이 아기를 낳을 수 있을지가 걱정이었다.,아기,3
어떻게 61세 여성이 아기를 낳을 수 있을지가 걱정이었다.,여성,2
"그는 경영진에게 이러한 우려를 전달했느냐는 질문에는 ""의사소통이 활발하지 않다""고 답변했다.",그,3
"그는 경영진에게 이러한 우려를 전달했느냐는 질문에는 ""의사소통이 활발하지 않다""고 답변했다.",의사,3
그래도 그의 월급은 일반 핵근로자의 월급에 비해서는 근 3배나 높은 수준으로이 점만을 생각한다면 그는 행복하다고 해야 할 처지이다.,핵근로자,3
그래도 그의 월급은 일반 핵근로자의 월급에 비해서는 근 3배나 높은 수준으로이 점만을 생각한다면 그는 행복하다고 해야 할 처지이다.,그,3
"그는 ""인간은 세계 생태계를 실질적으로 바꿔놓아 수백 종의 동물을 멸종시켰다""고 말했다.",그,3
"관리자는 자신의 스마트폰 등을 통하여 이송유체가 누설되는 배송관의 누설 구간을 실시간으로 파악할 수 있게 되어, 관리자는 그에 맞는 대처를 취할 수 있게 된다.",관리자,3
"관리자는 자신의 스마트폰 등을 통하여 이송유체가 누설되는 배송관의 누설 구간을 실시간으로 파악할 수 있게 되어, 관리자는 그에 맞는 대처를 취할 수 있게 된다.",자신,3
그가 공연을 위해 특별히 제작해 입은 한복은 땀으로 흠뻑 젖어 있었다.,그,3
그는 일부 주가 5월 중순까지 경제 활동을 재개할 수 있을 것으로 추정하면서 재개 이전에 주와 주 사이의 여행과 무역 문제를 해결해야 한다고 말했다.,그,3
"AAA 총장은 시리아 내전의 종결을 촉구하면서 ""영향력이 있는 모든 정파가 싸움을 멈추고 대화를 시작할 것을 호소한다""고 말했다.",AAA,3
"AAA 총장은 시리아 내전의 종결을 촉구하면서 ""영향력이 있는 모든 정파가 싸움을 멈추고 대화를 시작할 것을 호소한다""고 말했다.",총장,3
유럽연합(EU)과 영국이 브렉시트(영국의 EU 탈퇴)를 놓고 신경전을 벌이고 있는 가운데 장클로드 융커 EU 집행위원장이 28일 유럽의회 연설에서 영어를 사용하지 않아 그 배경을 놓고 설왕설래하고 있다.,장클로드 융커,3
유럽연합(EU)과 영국이 브렉시트(영국의 EU 탈퇴)를 놓고 신경전을 벌이고 있는 가운데 장클로드 융커 EU 집행위원장이 28일 유럽의회 연설에서 영어를 사용하지 않아 그 배경을 놓고 설왕설래하고 있다.,집행위원장,3
백아절현의 고사를 인용하면서 자신의 진정한 뜻을 알아주는 것은 오직 아내였음을 밝히고 있다.,아내,2
백아절현의 고사를 인용하면서 자신의 진정한 뜻을 알아주는 것은 오직 아내였음을 밝히고 있다.,백아절현,3
백아절현의 고사를 인용하면서 자신의 진정한 뜻을 알아주는 것은 오직 아내였음을 밝히고 있다.,자신,3
최익현 역시 춘추대의와 조선중화주의를 중요한 판단의 근거로 여기는 유학자였기 때문에 화이관적인 시각에 의해 일본과 서양을 금수로 인식했다.,유학자,3
최익현 역시 춘추대의와 조선중화주의를 중요한 판단의 근거로 여기는 유학자였기 때문에 화이관적인 시각에 의해 일본과 서양을 금수로 인식했다.,최익현,3
웨흐베는 지난달 29일 이집트 카이로의 아메리칸대학에서 공연을 성황리에 마쳤지만 그의 무대 의상이 문제가 됐다.,그,3
웨흐베는 지난달 29일 이집트 카이로의 아메리칸대학에서 공연을 성황리에 마쳤지만 그의 무대 의상이 문제가 됐다.,웨흐베,3
이런 가운데 한 중국인이 지방정부 환경 당국을 상대로 대기오염으로 건강상에 피해를 봤다며 손해배상을 청구하는 행정소송까지 제기돼 눈길을 끌고 있다.,중국인,3
그는 지구온난화에 따른 결과는 북극권이나 방글라데시 같은 멀리 떨어진 곳에서 발생하며 자기 집 뒷마당에서 일어나는 일이 아니라고 말한다.,그,3
그는 지구온난화에 따른 결과는 북극권이나 방글라데시 같은 멀리 떨어진 곳에서 발생하며 자기 집 뒷마당에서 일어나는 일이 아니라고 말한다.,자기,3
"AAA 전 장관은 앞서 지난 여름 BBB로부터 변호사로 활동한 공로를 인정받아 상을 받은 것을 비롯해 최근에는 세이브더칠드런, 영국 채텀하우스 등에서도 잇따라 수상했다.",변호사,3
