ko,figure,gender_real
"2015년 9월 유엔 총회 연설에서 시진핑은 대국은 소국을 동등하게 대해야 하며, 올바른 의리관을 견지하여 이익보다 정의를 먼저 생각하여야 한다고 강조하였다.",시진핑,3
당시 러시아 국방부는 IS가 장악한 고대 유적도시 겸 전략요충지 팔미라 탈환작전 과정에서 압도적인 반군에 포위된 특수부대 장교가 자신의 목숨을 버리면서까지 표적에 대한 공습을 요청한 보도 내용을 확인했다.,장교,3
당시 러시아 국방부는 IS가 장악한 고대 유적도시 겸 전략요충지 팔미라 탈환작전 과정에서 압도적인 반군에 포위된 특수부대 장교가 자신의 목숨을 버리면서까지 표적에 대한 공습을 요청한 보도 내용을 확인했다.,자신,3
"그는 ""이로써 세계는 21세기의 첫 인플루엔자 대유행 초기로 접어들게 됐다""고 말한 뒤, ""WHO는 국경 봉쇄를 권고하지 않으며, 따라서 여행과 무역에 대한 제한 조치는 없어야 한다고 강조했다.",그,3
문 대통령으로서는 북미 양측이 대화 재개에 적극적인 만큼 제3차 북미정상회담 준비를 위한 실무협상이 조속히 이뤄져야 한다는 점을 설득할 것으로 예상된다.,대통령,3
문 대통령으로서는 북미 양측이 대화 재개에 적극적인 만큼 제3차 북미정상회담 준비를 위한 실무협상이 조속히 이뤄져야 한다는 점을 설득할 것으로 예상된다.,문,3
"위안부 문제 해결을 위해 노력해온AAA 전 연방 하원의원은 ""이 사태에 강한 분노를 표시한다. 명백한 범죄행위를 저지른 사람들을 규탄하고 이들은 반드시 사죄해야 한다""라고 촉구했다.",AAA,3
"위안부 문제 해결을 위해 노력해온AAA 전 연방 하원의원은 ""이 사태에 강한 분노를 표시한다. 명백한 범죄행위를 저지른 사람들을 규탄하고 이들은 반드시 사죄해야 한다""라고 촉구했다.",사태,3
"위안부 문제 해결을 위해 노력해온AAA 전 연방 하원의원은 ""이 사태에 강한 분노를 표시한다. 명백한 범죄행위를 저지른 사람들을 규탄하고 이들은 반드시 사죄해야 한다""라고 촉구했다.",의원,3
"위안부 문제 해결을 위해 노력해온AAA 전 연방 하원의원은 ""이 사태에 강한 분노를 표시한다. 명백한 범죄행위를 저지른 사람들을 규탄하고 이들은 반드시 사죄해야 한다""라고 촉구했다.",전 연방 하원의원,3
결론적으로 본 사건은 부인인 이사가 의도적으로 회사 경영 활동에 전혀 관여하지 않았음은 물론 다른 이사의 경영 활동에 대한 감시 활동을 소홀히 하였다는 사실 그 자체로부터 과실을 인정할 수 있다고 판단하였다.,이사,2
결론적으로 본 사건은 부인인 이사가 의도적으로 회사 경영 활동에 전혀 관여하지 않았음은 물론 다른 이사의 경영 활동에 대한 감시 활동을 소홀히 하였다는 사실 그 자체로부터 과실을 인정할 수 있다고 판단하였다.,부인,2
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",새뮤얼,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",케이,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",프레드,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",빙,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",배우,2
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",그녀,2
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",아스테어,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",켈리,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",진,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",크로스비,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",영화배우,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",골드윈,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",대니,3
"그녀는 ""신시내티""에서 태어나 프로듀서인""새뮤얼·골드윈""씨에게 발탁되어 영화배우가 됐는데 그후 ""화이트 크리스머스""에서 ""대니·케이""빙·크로스비""와 함께,""온더타운""에서 ""진·켈리""와 함께,""드리 리틀 어더즈""에서 ""프레드·아스테어""씨와 공연했다.",프로듀서,3
"그는 ""하늘이 달로 꽉 찼기 때문에 깊이가 있지 않지만 별들은 밝게 빛나고 있다.",그,3
"KOICA의 또 다른 직원도 ""사실상 특정인을 내정해놓고도 요식행위에 불과한 이사장 공모는 도대체 왜 하는지 모르겠다""고 볼멘소리를 쏟아냈다.",직원,3
"KOICA의 또 다른 직원도 ""사실상 특정인을 내정해놓고도 요식행위에 불과한 이사장 공모는 도대체 왜 하는지 모르겠다""고 볼멘소리를 쏟아냈다.",이사장,3
AAA 박사는 캐비닛 내부에 손전등을 비추며 찾아낸 첫 번째 표본 슬라이드에서 'C.Darwin Esq'라는 라벨을 확인함으로써 150년 이상 잠자고 있던 유물들을 찾아냈다.,AAA,3
AAA 박사는 캐비닛 내부에 손전등을 비추며 찾아낸 첫 번째 표본 슬라이드에서 'C.Darwin Esq'라는 라벨을 확인함으로써 150년 이상 잠자고 있던 유물들을 찾아냈다.,박사,3
"AAA 최고인민검찰원 법률정책연구실 부주임은 ""의료진들이 가짜약이나 불량 약품을 유통하거나 환자들에게 처방했을 때는 위해성이 훨씬 크다""면서 ""가짜약과 불량 약품에 대한 형사처벌 수위를 높여 인민의 생명과 재산을 보호할 것""이라고 설명했다.",부주임,3
"AAA 최고인민검찰원 법률정책연구실 부주임은 ""의료진들이 가짜약이나 불량 약품을 유통하거나 환자들에게 처방했을 때는 위해성이 훨씬 크다""면서 ""가짜약과 불량 약품에 대한 형사처벌 수위를 높여 인민의 생명과 재산을 보호할 것""이라고 설명했다.",AAA,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",신도,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",평신도,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",그,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",성직자,3
"그는 ""기독교 훈련 프로그램을 만들었고, 이슬람과 유대교, 힌두교 훈련 프로그램을 만들 것""이라며 ""이곳 내슈빌에서 성서 구절이 많이 인용된 슬라이드쇼로 기독교 성직자와 평신도 지도자 등 200여 명을 교육했다""고 말했다.",지도자,3
"개인은 대인 간 상호 작용에 따른 스트레스 상황하에서 일을 할 경우 의욕도 없고 정신적 피로를 느끼게 되며, 그로 인한 정서적 고갈은 필요한 대처 자원을 소진시킨다.",개인,3
"개인은 대인 간 상호 작용에 따른 스트레스 상황하에서 일을 할 경우 의욕도 없고 정신적 피로를 느끼게 되며, 그로 인한 정서적 고갈은 필요한 대처 자원을 소진시킨다.",그,3
그는 부활절 주말이던 지난 11~12일 브리핑을 생략한 바 있다.,그,3
각 주는 연방 참사원의 1명의 구성원 또는 그를 대표하는 구성원을 유럽원에 보낼 수 있다(사무규정 제45 b 조 제2항).,그,3
그는 이와 같은 창의적 사고는 국가나 지역의 문화유산에 대한 창의적인 접근법을 중심으로 하는 게임과 엔터테인먼트 개발 전략을 시행해온 다년간의 경험을 기반으로 한다고 설명했다.,그,3
"AAA는 우루과이의 순번 의장 임기를 자신의 대통령 취임일인 8월 15일까지 연장하고, 이후 파라과이가 순번 의장을 맡아야 한다고 말했다.",연장,3
"AAA는 우루과이의 순번 의장 임기를 자신의 대통령 취임일인 8월 15일까지 연장하고, 이후 파라과이가 순번 의장을 맡아야 한다고 말했다.",자신,3
"AAA는 우루과이의 순번 의장 임기를 자신의 대통령 취임일인 8월 15일까지 연장하고, 이후 파라과이가 순번 의장을 맡아야 한다고 말했다.",AAA,3
"AAA는 우루과이의 순번 의장 임기를 자신의 대통령 취임일인 8월 15일까지 연장하고, 이후 파라과이가 순번 의장을 맡아야 한다고 말했다.",대통령,3
