ko,figure,gender_real
언니가 주문했던 제품의 배송이 딜리에되어 당사가 많은 손실을 입었습니다.,언니,2
하지만 귀사의 새로운 지위가 언니의 주문에 영향을 미칠지 모르겠습니다.,언니,2
이제부터는 사업 제안에 대한 질문은 언니의 후임자인 AAA씨에게 해주시면 됩니다.,언니,2
언니가 맡았던 모든 일들에 대한 인수인계를 끝내 놓은 상태이니 급한 건이 아니시라면 안심하셔도 좋습니다.,언니,2
그래서 언니가 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,언니,2
언니가 그것의 세부 사항을 확인하는 동안 당신은 계속 접속해 주실 수 있나요?,언니,2
아직 한국 음식을 못 드셔보신 것 같던데 언니가 추천을 하나 해드릴까요,언니,2
언니가 그럼 몇 가지 소개해 드리도록 하겠습니다.,언니,2
언니가 잘 몰라서 그러는데 주식형 펀드는 뭐가 좋은가요?,언니,2
>언니가.,언니,2
잠시 만요 언니가 한번 확인해보겠습니다.,언니,2
"안녕하세요, 언니가 뭘 할 수 있을까요?",언니,2
언니가 탈 예정인 비행기가 오후 6시 이전에는 도착하지 않는다고 합니다.,언니,2
언니가 모든 임차인분들한테 일괄적으로 메일을 보냈거든요.,언니,2
언니가 픽업하는 사람과 함께 계산서를 보내겠습니다.,언니,2
언니가 담당했던 BBB회사가 입금을 했는지 확인하고 싶어 연락 드렸습니다.,언니,2
아시다시피 언니가 5월 20일에 그 도시로 출장을 가게 됩니다.,언니,2
언니가 또 얼마나 서포트를 했는지.,언니,2
저는 BBB의 최고재무책임자인 AAA입니다. 언니의 연락처는 아래에서 확인하실 수 있습니다.,언니,2
저는 BBB의 최고재무책임자인 AAA입니다. 언니의 연락처는 아래에서 확인하실 수 있습니다.,저,2
저는 BBB의 최고재무책임자인 AAA입니다. 언니의 연락처는 아래에서 확인하실 수 있습니다.,AAA,2
>그 누구도 언니가 우승하리라고 생각하지 않았습니다.,언니,2
언니가 어떻게든 수향이를 쫓아갖고 수향이를 했는데 도와줘.,언니,2
받았는데 언니가 연락했겠어요?,언니,2
언니의 일이니 걱정하지 마세요.,언니,2
언니가 6번 정도 숙박을 했었는데 언니가 느끼기에는 직원분들이 친절하고 시설도 좋았습니다.,언니,2
"단, 언니가 오하이오 주로 출장 가기 전이어야 합니다.",언니,2
언니의 휴대폰 번호가 급하게 바뀌게 되어 양해의 말씀을 드립니다.,언니,2
요청하신 자료는 언니가 첨부하였습니다.,언니,2
그런데 언니의 옷에 몇가지 문제가 있습니다.,언니,2
지금 메신저 창으로 언니가 사진 샘플을 몇 개 보냈는데요.,언니,2
언니의 사무실은 사실 여기서 25분 거리에 있습니다.,언니,2
"언니의 주문은 핸드메이드입니다, 언니의 고객은 신선한 제품을 원하기 때문에 시간이 걸릴 거라는 것을 알고 있습니다.",언니,2
만약 저희 회사에 관심이 있으시고 더 많은 정보를 알고 싶으시다면 언니에게 연락 주시기 바랍니다.,언니,2
"그렇군요, 언니가 지금 나이가 40대인데, 한 달 보험료는 어느 정도 일까요?",언니,2
언니의 예상보다는 더 많이 나오네요.,언니,2
언니가 당장 가서 계약을 하도록 하겠습니다.,언니,2
언니의 작업을 판매해서 받을 수 있는 기금은 실제로 언니의 진행 속도를 높일 수 있습니다.,언니,2
"음, 그리고 언니가 상품을 바꾸고 싶은 이유는 중국과 베트남 증권 시장 양쪽으로 분산을 하고 싶어서 그래요.",언니,2
사장님께서도 언니의 생각에 동조하시는 것 같습니다.,언니,2
일단 언니가 한국에서 아파트를 구입하는 것이 가능할까요?,언니,2
>언니가 여기 근처에 살고 있습니다.,언니,2
"AAA님, 언니가 어제 보내드린 파티 관련 메일 잘 받아보셨나요?",언니,2
언니의 웹사이트의 독특한 로고를 갖고 싶어서 좋은 디자이너를 찾고 있습니다.,언니,2
아무도 지원자가 없어서 언니가 가게 되었습니다.,언니,2
아직 언니가 한국에서 아파트를 살만한 여유가 없다고 생각합니다.,언니,2
">아니, 언니가 가겠습니다.",언니,2
언니가 알기로 음향 기기 시장에 이런 포트는 한 번도 발명된 적이 없을 겁니다.,언니,2
저희가 시간이 촉박하니 언니가 먼저 구입 수량을 빨리 알려드릴게요.,언니,2
언니가 택배사에 따로 전화해서 고객님 거는 제때 배송될 수 있게 부탁해 보겠습니다.,언니,2
언니가 회의 끝나자마자 강조해서 말씀드린 거지만 다시 한번 강조하고자 연락드렸습니다.,언니,2
언니가 보기에 그 계획서들은 세미나를 준비하는 것에 있어 큰 도움이 되는 정보라 생각합니다.,언니,2
언니가 지금 중국에 있어서 그렇습니다.,언니,2
질문 혹은 답변은 이번주는 언니의 이메일로 연락 주시기 바랍니다.,언니,2
언니가 얼굴보다 목소리가 예뻐서 그래도 떴는데 안 나오는 거야.,언니,2
네 그럼 언니가 그렇게 해드릴테니 간단히 여기 성함이랑 연락처만 좀 적어주세요,언니,2
그래서 언니의 상품을 이미 배송해 주셨는지 확인하고 싶습니다.,언니,2
언니의 웹사이트의 페이지 수는 얼마나 되죠?,언니,2
하지만 또한 이러한 것들을 하려면 금전적인 지원이 필요한데 언니가 살아온 환경은 집값도 내기에 벅찬 환경에 살고 있습니다.,언니,2
혹시 언니에게 소개시켜 주시겠다는 말씀도 기억나시죠?,언니,2
언니가 한국어를 읽을수 있어서 우연히 한국대사관에서 보게 되었습니다.,언니,2
언니가 먹어보면 알지.,언니,2
언니의 이름으로 이루어졌습니다.,언니,2
일주일 후 언니가 돌아와서 미진한 점이 있다면 그에 대한 대책을 수립할 것입니다.,언니,2
언니의 머리 상태는 트리트먼트를 감당할 수 있을 정도로 괜찮은 것 같아요.,언니,2
그 이유는 언니가 암호화폐 산업에 진출하고 싶기 때문입니다.,언니,2
언니가 운영하는 회사의 식당과 카페에 설치할 예정입니다.,언니,2
주신 기회를 잘 활용해서 언니의 잠재능력을 마음껏 발휘하도록 해보겠습니다.,언니,2
다 들으셨을 때 언니가 말씀드린 부분의 장점들이 느껴지셨나요?,언니,2
>언니가 여기에 맞춰서 들어가는 거예요?,언니,2
언니가 BBB 아파트 22평형으로 매물 나오면 바로 전화 드릴게요. 연락처 하나만 남겨주시겠어요?,언니,2
>뭐 하시는 거 봐서 언니가.,언니,2
언니가 차가 없어서 여기서 회사까지 걸어 다니거든요.,언니,2
"네, 저도 가입하고 싶은데, 그 과정에도 언니의 이름을 등록해 주세요.",언니,2
"네, 저도 가입하고 싶은데, 그 과정에도 언니의 이름을 등록해 주세요.",저,2
언니가 도와드릴게요.,언니,2
"지방기능경기대회라고 있고 지방에서 예선을 치르고 거기서 금은동을 타면 이제 전국대회로 가서 거기서 2, 2, 3등을 뽑으면 거기서 2등을 하면 올림픽에 나가는 그런 대회가 있어서 언니가 그 대회를 고등학교 2학년, 고등학교 3학년 때부터 계속 연습을 해서 출전을 했습니다.",언니,2
"네, 언니가 배송을 받고는 너무 기분이 나빴습니다.",언니,2
>그런데 저기 양식 언니가 좋아하는데 하루 종일은 좀.,언니,2
오시는 분들을 언니가 계속 봤더니 해물을 안 좋아하는 사람도 있고요.,언니,2
언니가 영업 부서에서 마케팅 부서로 자리를 옮기게 되었습니다,언니,2
언니가 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,언니,2
>언니가.,언니,2
언니가 미쳤다고 생각하시는 거죠?,언니,2
>메뉴가 완전 언니의 스타일이에요.,언니,2
그런데 정말 죄송하게도 언니가 이제 이 업계를 떠났습니다.,언니,2
언니가 찾는 도서는 FFF인데 시리즈의 3권을 찾고 있습니다.,언니,2
언니가 여기서 예약을 잡아 드려도 될까요?,언니,2
언니의 주변에도 감기 걸린 사람들이 많더라고요.,언니,2
">사실 언니가 진짜로 지금 한숨을 못 잤어요, 오늘.",언니,2
"네, 언니의 이름은 AAA입니다. 무엇을 도와드릴까요?",언니,2
"네, 언니의 이름은 AAA입니다. 무엇을 도와드릴까요?",AAA,2
"알겠습니다, 부인. 언니가 더 잘 도와드릴 수 있도록 몇 가지 질문을 더 드려도 될까요?",언니,2
언니가 차지도 모자라지도 않을 정도로 골라드리겠습니다.,언니,2
> 오케이 인정 언니가 실수했습니다.,언니,2
지금 언니가 저희 반 반티를 제작하려고 알아보다가 BBB사를 발견했는데요.,언니,2
>그게 중요한 게 아니라 언니가 언제 받아야 되는지 알아야지 다른 분이 받아갈 수 있잖아요.,언니,2
언니가 한국에는 아는 식당이 없습니다.,언니,2
그래서 오늘은 언니가 좀 차려드리고 싶어서.,언니,2
귀하께서 한반도 중에서도 왜 이곳을 선택하셔야 하는지 언니가 그 이유를 설명해 드리도록 하겠습니다.,언니,2
>언니가 그래서 언니가 이제 고객들 만나면 다 성향이 있습니다.,언니,2
부디 회신 주셔서 언니가 가서 구경하기 가장 적합한시간을 알려 주시길 바랍니다.,언니,2
바로 이것이 언니가 추구하는 것입니다.,언니,2
언니가 오늘 소개드릴 제품은 순대라는 것인데 들어 본적이 있으신가요?,언니,2
언니가 주문한 물건은 그렇게 크지 않습니다.,언니,2
AAA4님이 언니에게 귀하의 연락처를 전해 주셨습니다.,언니,2
언니가 25일부터 29일까지 묵을 호텔을 예약하려고 합니다.,언니,2
이번 계약은 대규모 금액이 걸려있는 계약 건이라서 꼭 언니가 접대를 해야합니다.,언니,2
미팅 때 언니가 요청한 자료를 빨리 준비해 주셨더라구요.,언니,2
조만간 언니의 채널을 만들 생각입니다.,언니,2
언니가 이걸로 제품을 만드는데 주문이 밀려서요.,언니,2
예약을 위해 언니가 준비해야할 서류 같은 것이 있는지 문의 드립니다.,언니,2
언니가 주문한 조개탕에 문제가 있기 때문입니다.,언니,2
">이게 언니의 개인적으로 느낌으로 약간 감자전 느낌 나요, 약간 쫄깃해서.",언니,2
그 부분은 언니의 부하 직원 중에 잘 아는 직원이 있습니다.,언니,2
언니가 아는 선에서만 말씀드리자면 이건 사후 관리 못하겠다는 금액입니다.,언니,2
언니의 CCTV 덕분에 잘 알려져 있습니다.,언니,2
언니의 이름은 AAA이고 노트북을 샀습니다.,언니,2
언니의 이름은 AAA이고 노트북을 샀습니다.,AAA,2
고객님께서 언니가 드린 말씀을 잘 이해하시고 따라 주셨네요.,언니,2
그렇다면 언니가 다시 한번 더 정확하게 확인해 드리겠습니다.,언니,2
언니의 이메일 주소는 abc@gmail.com입니다.,언니,2
저희 감독님들은 둘째치고 언니가 감독님을 모시고 싶었어요.,언니,2
또한 발표회에 대해 궁금하신 점 있으시면 언니에게 문의해 주십시오.,언니,2
"언니의 연락을 확인하셨다면, 저의 청국장 문제를 해결해 주세요.",언니,2
평일 저녁 시간에는 언니가 연락을 확인할 수 있습니다.,언니,2
언니가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,언니,2
왜냐하면 언니가 현재 공급하고 있는 청소용 화학물질은 믿을 수 없었기 때문입니다.,언니,2
아뇨 언니가 홈페이지를 통해서 직접 예약하도록 하겠습니다.,언니,2
부디 언니의 짬뽕을 이렇게 만든 배달원의 교육을 다시 해 주시길 바랍니다.,언니,2
언니가 당신을 도울 수 있는 일이 있나요?,언니,2
전에 경차로 픽업 부탁드렸었는데 동료와 언니가 타야해서 승용차나 SUV로 픽업 하셔야 할 것 같습니다.,언니,2
언니가 사무실에 없는 동안 저와 진행했던 업무에 대한 연락은 팀장님께 하시면 됩니다.,언니,2
"당신이 가능한 시간이 언제인지 알려주시면, 언니가 최대한 당신의 일정에 맞게 스케줄을 조정해 보겠습니다.",언니,2
언니가 주문한 상품의 배송 상황을 상기시켜드리고자 연락드립니다.,언니,2
"감사합니다, 그리고 언니의 질문에 대한 답변을 빨리 해주셨으면 좋겠습니다.",언니,2
"네 알겠습니다, 언니가 바로 제품 정보와 함께 이메일로 보내 드리겠습니다.",언니,2
만약에 눈을 감은 상태에서 맞으면 언니가 어디로 날아오는지를 모르잖아요.,언니,2
그럼 언니가 저희 담당 부장님과 함께 귀사를 방문하도록 하겠습니다.,언니,2
그런데 나중에는 언니가 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,언니,2
당신은 왜 언니의 제품을 환불하지 않으시는 건가요?,언니,2
아주 특이한 습관인데 누군가 이성적으로 설레면 언니가 재채기를 해요.,언니,2
>여러분 언니가 해냈다는 거는 여러분들도 하실 수 있다는 얘기입니다.,언니,2
지불 방법을 변경하고자 하시면 첨부된 언니의 연락처로 빠른 시일 내에 연락주십시오.,언니,2
"안녕하세요, 오늘 언니가 말씀드린 AAA씨.",언니,2
언니가 첨부파일로 언니의 명함을 넣어드렸습니다.,언니,2
뭐 언니의 땀이니까.,언니,2
알겠습니다. 언니의 주문의 총비용을 보내주시면 배송받을 주소를 보내드리겠습니다.,언니,2
