ko,figure,gender_real
"결국은 누군가가 나를 알아주고, 내가 누군가를 알아주기를 바란다는 것으로 정리된다.",내,3
"마쓰이 이치로(송정일랑) 오사카(대판) 시장은 지난 17일 ""영원히 탱크에 물(오염수)을 넣어 두는 것은 무리""라며 오염수를 오사카 앞바다에 방출하는 데 협력하겠다는 의사를 밝히기도 했다.",마쓰이 이치로,3
자신의 지난 일들을 이야기하면서 흰곰의 얼굴에 번진 미소와 자신감은 그가 어떤 마음가짐으로 그런 일들을 해냈는지를 알게 해주었다.,자신,3
"그는 ""시리아, 예멘, 남수단 사태에서부터 이스라엘-팔레스타인 분쟁 같은 오랜 분쟁을 해결하기 위해 우리에게 필요한 것은 조정, 중재, 그리고 창의적인 외교력""이라며 자신이 분쟁 해결에 뛰어들 준비가 돼 있음을 강조했다.",그,3
근처에 있던 다른 경찰은 퇴거불응 현행범인으로 체포한다.,현행범인,3
"또 연방정부가 코로나19에 잘 대응하고 있다고 강조하면서 쿠오모 주지사가 ""연방정부는 훌륭한 파트너""라고 발언한 동영상을 재생하기도 했다.",파트너,3
"제7회 방송에서는 1943년 당시 수상이었던 AAA를 특정하여 그가 ""모든 일이 아주 훌륭하게 진행되고 있다""며 일본인들에게 거짓을 고하고 문부대신, 대장대신 등을 겸하면서 '독재적 권력'을 휘둘렀음을 강조했다.",그,3
"극은 중국에서 성공한 미 중부 오하이오 출신 기업인 AAA가 다른 미국인 사업가들에게 자신의 성공 비결을 강의하는 것으로 시작하며, 극의 대부분은 플래시백의 형태로 대니얼이 과거 중국에서 겪은 일을 담고 있다.",AAA,3
"그는 범행 즉시 현장에 있던 보안 요원에게 붙잡힌 뒤 경찰로 넘겨졌고, 문화재 파손 혐의로 곧 약식 재판에 회부된다.",그,3
"갑오개혁 실패 이후 일본으로 건너간 박영효가 1898년 10월 그의 측근인 이규완, 황철을 조선에 파견하여 정변을 모의하는 계획에서도 군인이 참여하고 있었다.",그,3
"AAA1의 연구에서도 가벼운 병이어서 자가 투약을 한다는 응답이 가장 높았고, ‘복용의 간편성’, ‘병원 가기 귀찮아서’ 순이었으며, AAA2의 연구에서도 경증 질환이 자가 투약 선택의 가장 많은 이유로 나타났다.",AAA2,3
지금까지의 많은 실적을 생각하면 AAA님이 부장님이 되는 것은 당연하다고 생각합니다.,AAA,3
"환자는 미국에서 태어나고 자란 교포였으며, 마리화나를 중학생일 때부터 6년 가까이 우울증 치료 목적으로 정기적으로 흡연하였다.",교포,3
그는 초자연적이고 동화적인 18세기 오페라에 관한 책을 찾던중 이들 오페라 악보들을 발견한 것이며 오는 11월 케임브리지 오페라 저널에 그 연구결과를 발표할 예정이라고 뉴욕 타임스는 보도했다.,그,3
당신이 만일 세계를 무대로 활동하는 멋진 리더가 되길 원한다면 자유전공학부에서 만납시다.,리더,3
"자이르 보우소나루 대통령은 전날 TV·라디오 연설을 통해 올해 안에 모든 국민에게 코로나19백신을 접종할 것이며, 이를 위해 올해 말까지 5억 회분의 백신을 확보할 계획이라고 밝혔다.",자이르 보우소나루,3
5세 아이의 병원비를 부담해야 하는 사람과 본인이 걸린 사람의 병원비를 부담해야 되는 주체가 같다고 본다.,본인,3
한 학생은 자신의 수학 선생에게 이메일을 보냈다.,선생,3
>나는 프로가 아니에요.,프로,3
이 제품의 픽앤플럭 폼으로 내부 구성을 사용자 필요에 맞게 구성할 수 있습니다.,사용자,3
"그는 이날 ""파리""에서 개최된 ""유네스코""회의에서 행한 연설을통해 이같이 밝히고 ""인도네시아""가 연구원들의질적·양적인 발전과 연구시설및 지원책의 확충을위한 여러 조치를 취히고있다고 말했다.",그,3
"베토벤을 둘러싼 일화와 동시대 친구, 지인, 동료, 학자에 의해 증언되고 기록되었던 내용도 마찬가지이다.",학자,3
그의 저작권 신청은 그러나 본래 포스터가 AAA의 사진을 토대로 제작된 것이어서 문제가 야기될 가능성이 있다.,AAA,3
카터는 그의 음악이 무엇보다 화성에 기초를 두고 있으며 가장 기초적인 요소는 화성의 선택임을 밝히고 있다.,카터,3
그는 특정 커뮤니티에서 사용될 수 있는 코인을 개발하고자 리플 페이를 개발했다.,그,3
소비자의 입장에서는 자기가 결정하지 아니한 계약 조건에 따라 법률 관계가 형성되므로 불이익을 받을 위치에 있다.,소비자,3
"이와 관련, 아드난 만소르 말레이시아 관광부 장관은 최근 말레이시아 무용단이 일본에서 공연한 엔당춤이 인도네시아 전통무용이라는 점을 강조하는 내용의 공문을 인도네시아 정부로부터 받았다고 말했다.",아드난 만소르,3
"친애하는 AAA님, 상품 관련 문의에 대한 회신을 드립니다.",AAA,3
BBB 소재의 흑연 제품으로 귀하의 제품 생산에 품질을 향상되길 바랍니다.,귀하,3
"저도 그렇게 생각해요, 이걸로 할게요.",저,3
"만은 인구 조사를 위해 조사원이 개별 집을 방문할 때 교육기관의 종류와 교사 수, 학생 수, 연령, 성별, 교육 내용 등을 함께 조사하도록 지시했다.",교사,3
디랙은 그의 이론이 실제로 전자에 대한 반입자의 존재를 예측했다는 주장을 하는데 조심스러웠다.,디랙,3
유은혜 부총리 겸 교육부장관은 2019년 신년사에서 소외받거나 뒤처지는 아이가 없는 포용을 바탕으로 한 교육을 강조했다.,교육부장관,3
"그예로 금정일은 유치원에 다닐때 하나 더하기하나는 반드시 둘만이 아니라는 사실을 증명했고,학교다닐때는 상이라는 상은 일등으로 모두 독차지했으며,모든 역사책의 잘못을 바로잡고 혁명오페라들을 작곡하기도 했다.",금정일,3
친애하는 AAA1 선생님 저는 영업사원 AAA2입니다.,AAA2,3
그렇게 2014년 4월 16일 이후 교사동역자로서의 내 사명을 분명히 각인하게 됐다.,내,3
에리카씨는 이틀 전인 일요일에 NHS로부터 백신 접종을 받으러 오라는 통보를 받았다고 했다.,에리카,3
AAA1 대통령이 발표한 5개년 계획은 그의 대선 공약에 따라 지난해 9월 출범한 알츠하이머병 특별위원회의 위원장인 AAA2 교수팀이 주로 입안한 내용이다.,그,3
"AAA1 의원은 ""AAA2의 아들(5) 또한 멜라민 분유의 피해자이며, 그가 관련 부처에 멜라민 파동에 대한 정당한 처리를 요구한 것은 근거가 있다""고 말했다.",의원,3
"Euler는 Johann Bernoulli에게 수학하였기 때문에 자연스럽게 그의 함수의 정의를 이어받았지만, 주어진 수의 연산과정에 대한 대수적 표현 자체를 함수로 이해함으로써 양뿐만 아니라 관계를 내포하는 의미로 함수를 정의하였다.",Johann Bernoulli,3
그는 지역구인 도쿄 하치오지(팔왕자)시의 소방단 단장이 훈장을 받은 것을 축하하는 모임에 갔다고 설명했다.,단장,3
"전주 처형 장면은 FFF에서도 정한순, 오수동, 전봉준, 음전이 등의 다양한 인물들에 의해 빈번하게 회자되며, 오덕순의 유언은 주인공 오상민이 저항적 주체로 형성되는 가장 중요한 동기다.",오수동,3
안녕하세요. BBB 회사의 AAA입니다. 저는 여성용 인라인 스케이트 제품을 소개하려고 합니다.,저,3
AAA1 베네수엘라 대통령과 함께 남미 강경 좌파의 축을 이루는 AAA2 볼리비아 대통령이 건강 문제로 이틀째 공식 일정을 소화하지 못했다.,AAA2,3
20세기 초 스코틀랜드의 수리생물학자인 다시 웬트워스 톰슨에게는 ζ가 어떻게 나왔는지에 대한 그만의 이론이 있었다.,그,3
"카 장관은 ""시리아에 대한 더욱 강력한 제재가 필요하다는 의견을 반기문 유엔 사무총장에게 전달했다""고 말했다.",사무총장,3
"그는 벌목하면 나무를 불사르든 아니든, 곧바로 나무에 저장된 이산화탄소가 배출되기 시작한다고 설명했다.",그,3
이차적으로는 AAA 1이 AAA 2에 자기 자신을 투영한 역사를 추적함으로써 작가가 자신의 이미지와 명성을 어떻게 구축하였는지를 보고자 했다.,자신,3
내가 느끼는 불편 사항을 직원에게 쉽게 전달 할 수 있었다.,내,3
"이렇게 소심함과 성마름이 결합된 성격 때문에, 그의 조언자였던 자크 튀르고는 그를 과격한 양이라고 불렀다.",그,3
나는 다른 후보에 대해서 관심없다.,후보,3
">우리 이제 윤지랑 우성이랑 예쁜, 예쁜 아기를 갖고 싶어한다는 얘기를 들었어.",우성,3
"개인적인 수준에서 테러리즘 발생 원인을 살펴보면, 테러리즘은 어떤 한 개인이 인생에서 경험한 중대한 사건의 영향을 받아 발생한다는 것이다.",개인,3
AAA1이 살던 당시 '귀중하다'는 뜻의 FFF라고 이름 붙은 이 가방의 도안은 1978년 저명한 AAA1 연구학자인 AAA2가 그의 작품 수만 점 가운데 찾아내 세간에 처음 공개됐다.,연구학자,3
그렇다면 이렇듯 사자의 호위를 받는 공양상을 배치한 조성물의 연원을 찾아보아야 할 것이다.,공양상,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",차장,3
마노아의 아내가 전해준 대로 본다면 삼손은 태에서부터 나실인으로 택함을 받았다는 것과 함께 그의 생애 전체가 나실인 규정의 준수여부에 상관없이 나실인 신분을 유지하는 모습이 될 것이라는 의미도 추가되기 때문이다.,그,3
현재 밀알복지재단의 프로젝트 매니저이기도 한 정 교장은 1993년 남편 박수일(60) 목사와 함께 자녀를 데리고 선교사 신분으로 처음 에티오피아에 가게 됐다.,정,3
"""BBB""의 AAA 유엔 주재 미국대사와의 최근 면담에 대해서는 ""매우 건설적이었다""고 설명했다.",BBB,3
전쟁 중 왼손과 시력을 잃은 그 아기는 부모와 집도 없던 상황이었다.,아기,3
시야르토 장관은 앞으로 AIIB의 영향력이 매우 커져서 헝가리 기업이 AIIB의 자금 지원을 받는 개발 사업에 참여하는 게 쉬워지기를 기대한다고 말했다.,장관,3
"AAA 호찌민시 보건국장은 학생들이 집단으로 거주하는 기숙학교의 경우 신종플루 감염 가능성이 높다고 지적한 뒤, 관할 거주지 보건소 측에 귀가한 학생들의 건강 상태를 면밀히 살펴볼 것을 요청할 계획이라고 밝혔다.",AAA,3
"이는 평소 의고파로서 각종 전설, 신화, 경전에 대해 변위를 진행해 온 그에게 가장 알맞은 주제였다.",그,3
다른 한 고위미관리의 말처럼 정치적 독립과 경제적 지원을 서방측으로부터 짜내는 방법을 아는 <정신이 나갔으나 여우처럼 교활한 지도자>인가?,관리,3
AAA가 호명한 이름들은 단순한 명단이 아니라 러시아 인민과 사회를 위해 그가 행한 공헌의 증거라고 할 수 있다.,AAA,3
"그는 ""최근 ""최근 몇년동안 지구온난화로 인한 위험이 급증했다""며 ""매년 허리케인 시즌이 되면 기후상황을 주시하고 있다.",그,3
네드 러몬트 코네티컷 주지사는 최소한 한 달 더 휴교 조치를 연장하기로 했다고 밝혔다.,네드 러몬트,3
> 어 나 이런 거 안 들어야지.,나,3
문장에서도 구체적인 예시를 통해 추상적인 개념을 표상하려는 저자의 노력을 여러분도 느낄 수 있다.,저자,3
"이 글에서는 입법자 및 법 집행자, 즉 법률가와 시민의 상호관계라는 관점에서 법의 도덕성에 관한 AAA의 이론을 조명하였다.",시민,3
"기체조 프로그램이 체험관에 개설되면서 참여자를 살펴보니, 원주민과 귀농·귀촌인의 구성비가 각 50% 라는 사실과 두 집단 간의 관계가 원만하지 않다는 사실을 원주민인 강사를 통해 알게 되었다.",원주민,3
"학구파인 그는 군축.핵확산방지의 전문가로서 핵확산금지체제의 유지를 제일 중요시하는 자세가 강한데 매파는 ""북한에 우롱당하고 있다""고 그를 비난했하는가 하면 비둘기파는 ""갈루치 차관보이기때문에 인내심을 갖고 협상할수 있다""고 평하고 있다.",그,3
>매니저인가.,매니저,3
법원도 이러한 현실을 반영하여 운송주선인이 자기의 이름으로 주선행위를 하는 것이 원칙이지만 하주나 운송인의 대리인 또는 위탁자의 이름으로 운송계약을 체결하였다고 하더라도 실제로 주선행위를 하였다면 운송주선인임을 확인하였다.,위탁자,3
