ko,figure,gender_real
"이스라엘로 이주한 AAA1은 가족의 병원비, 학비, 생활비를 매달 송금할 뿐 아니라 에이전트인 AAA2에게 이자와 원금을 갚아야 했다.",AAA2,3
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,카네르바,3
"그는 ""북한 제재 등 북한 관련 상황의 진전을 보아 가면서 국제 사회의 동의를 전제로 적절한 시기가 되면 북한 개발 지원을 위해 WB가 적극적인 역할을 해 달라""고 밝혔다.",그,3
"AAA 장관은 22일 열리는 고위급 패널에서 세계 경제 전망 및 디지털 전환의 함의에 대한 의견을 제시하고, 슬로바키아·캐나다·한국 등 의장단이 주최하는 만찬에 참석한다.",AAA,3
AAA 당선자는 지난 4월 21일 파라과이 대통령 선거에서 승리한 이후 남미 국가들과의 관계 정상화 의지를 여러 차례 밝혔다.,AAA,3
"박 대통령은 이번 특별정상회의에 대해 ""협력관계 도약의 초석이 될 것이고 우리의 다음 세대가 그려나갈 동아시아의 청사진에도 한국과 아세안은 진실한 친구로 늘 함께 할 것이라고 믿는다""고 강조했다.",친구,3
"그는 ""독재자 몇 명의 왜곡된 사고방식이 수많은 사람의 삶과 인생을 바꾸는 과정을 보여주고 싶었으며 북한의 과거와 현재 그리고 미래를 담았다""고 설명했다.",그,3
서아프리카에서 돌아온 지 21일이 안 된 AAA는 이날 39.4도의 고열과 소화장애 증상을 보여 맨해튼 동북부의 할렘 지역에 있는 자택에서 응급차에 실려 인근 BBB 병원으로 긴급 이송됐다고 보건당국이 밝혔다.,AAA,3
AAA 국장은 공공 병원의 경우 중국 본토의 임산부들이 홍콩에 와서 출산을 할 수 있는 할당량을 점차 줄이고 사립 병원에 대해선 `자유적인 규제'를 실시하도록 권장하는 방안을 강구하겠다는 입장을 내비쳤다.,국장,3
"특히 AAA 총리를 당대표로 하는 Bersatu의 경우, 향후 정국의 변화에 따라 언제든지 과거 UMNO의 지지기반을 승계할 수 있다는가능성에 주목할 필요가 있다.",당대표,3
박은식은 자신이 처한 조건에서 최선을 다해 전환의 교육철학 체계를 만들었고 후세에 넘겨주었다.,자신,3
그와 타협하는 과정에서 학점 부풀리기가 조장된다는 진단이다.,그,3
이 금산분리라는 용어에 대하여 구체적인 정의를 내리려고 시도한 학자는 필자가 아는 한 없다.,필자,3
"나는 여기서 두 사람이 지적한 모성 감정, 공포 감정에 대한 서술에 전적으로 동의하지 않지만, 개인 감정에서 사회적 감정으로 이행하는 분석 틀은 매우 유용한 것으로 인정하고 싶다.",나,3
성인이 괘상과 괘효사를 제작할 때는 자연과 인문현상을 포괄하는 천하의 모든 현상 사물의 특징과 성질을 가진 물상을 괘상에 적합하게 짜 맞추어 문장을 붙여서 길흉을 판단하였다.,성인,3
"""표 2""는 AAA의 ""표 1""을 내 나름대로 각색하고 보완하여 몸?마음?행동의 세 차원으로 주체성의 차원을 단순화한 것이다.",나,3
이에 수상은 그의 헌법적 권한으로서 헌법재판소에 이에 관한 헌법 해석을 청구하였다.,그,3
"자신이 마음 먹으면 어려운 것도 배울 수 있고, 좋은 점수도 받을 수 있다는 통제 기대는 비참여 집단에 비해 높게 나타났으며, 특히 3차에서 통계적으로 유의한 차이를 보였다.",자신,3
친양자와 양부모 사이에서 발생할 수 있는 살해행위와 관련해서 예를 들어보고자 한다.,친양자,3
이번 오사카 회의 의장을 맡는 AAA 일본 총리는 자유 무역의 추진과 혁신을 통해 세계 경제 성장을 견인하고자 한다는 메시지를 G20 사무국 홈페이지에 띄워 놓고 있다.,의장,3
그는 개 주인이 에볼라로 죽었을 때 그 개가 바이러스를 옮길까 봐 아무도 개를 원하지 않기 때문에 유기견이 늘고 있다고 설명했다.,그,3
내가 지지하는 정부가 나를 체포하면 어떻게 해야 하나.,내,3
"이스라엘로 이주한 AAA1은 가족의 병원비, 학비, 생활비를 매달 송금할 뿐 아니라 에이전트인 AAA2에게 이자와 원금을 갚아야 했다.",AAA1,3
나는 우리 팀의 프로젝트를 해결하기 위해서 내가 무엇을 해야 하는지 생각해 본다.,내,3
"노워크는 이날 법정에 출석한 시프먼에게 자신의 행동을 사과했으며, 이번 사건을 담당한 플로리다주 오렌지 카운티 순회법원의 마크 루벳 판사는 노워크에게 앞으로 시프먼과 오페라인에게 접근하지 말 것을 명령했다.",마크 루벳,3
"""1970년대 정신""이란 1970년대 당시의 수령의 후계자였던 AAA에 대한 절대적 충실성과 수령의 위업을 계승한 그의 정책을 믿고 따르는 정신을 의미한다.",후계자,3
2005년부터 유로존(유로화 사용 17개국) 재무장관협의체인 유로그룹을 이끌다 지난 1월 물러난 융커 전 의장은 독일 시사주간지 슈피겔 11일자 인터뷰에서 유럽의 현 상황은 1차 세계대전 발발 직전과 유사하다고 말했다.,재무장관,3
"리군은 방북기간 매우 안전하게 머물면서 평양 시내와 개성, 판문점, 비무장지대(DMZ)를 비롯해 여러 곳을 방문했다고 밝히면서 특히 판문점에서 북한 사람들 앞에서 어린이 평화숲 조성을 제안하는 연설을 한 점이 인상깊었다고 말했다.",어린이,3
950년 무렵 프랑스 중 남부의 오베르뉴에서 태어난 그는 오리악의 수도원에서 교육받았다.,그,3
2살 때 교통사고로 하반신이 마비된 AAA가 휠체어를 탄 채 무대에 올라 트로피를 건네받자 시상식장에 모인 관중은 기립박수로 환호했다고 외신들은 전했다.,관중,3
"나아가 ""오직 아사드 대통령의 군대와 쿠르드족 민병대만이 시리아에서 IS 및 다른 테러단체들과 싸우고 있다는 것을 인정하게 될 것""이라고 덧붙였다.",대통령,3
"""그""가 대문 밖을 나서서 마주한 지식인, 예술가의 군상은, 이제 예술가의 새로운 존재론을 일깨우기에 이른다.",군상,3
블라터 회장은 5선에 성공한 지 4일만인 지난 2일 사임 의사를 밝혔다.,블라터,3
"그는 AAA를 만나는데, 이는 같은 20대이고 레바논 내전을 경험했으며 부모를 잃은 고아다.",AAA,3
"북한의 영변 핵시설 일부에서 움직임이 관측됐다는 AAA IAEA 사무총장의 발언을 플루토늄 생산 등 핵 활동과 연결 짓는 일각의 분석에 대해서는 ""지금으로서는 그렇게 보기 어렵다""고 선을 그었다.",사무총장,3
"그래서, 춤 동작을 보면 무당의 활동지역을 알 수 있을 정도였다.",무당,3
빠르고 정제된 화법과 독특한 색채 구사로 평가를 받고 있으며 중국 미술 시장의 가능성을 염두에 두고 중국의 문을 자주 두드리고 있는 한국 화단의 중견작가다.,작가,3
"그는 분주히 생각하고 고민한 끝에 진리의 길을 깨우쳤고, 올바른 생각의 가닥을 잡았다.",그,3
사회적 지지가 중요한 변수인 이유는 창업자 스스로의 능력에 대한 높은 믿음을 갖게 하는 감정적 지원 효과와 동시에 창업 과정에서의 두려움이나 스트레스 등을 완화하는 완충 역할을 사회적 지지가 하기 때문이다.,창업자,3
"당시 LA 오페라 극장장인 AAA 1은 ""AAA 2는 천재적인 발명가이며 그의 세계에는 환상이 풍부하다""라고 극찬을 아끼지 않았다.",AAA 1,3
"댄스와 발레를 배우고 있다는 군스트 양은 ""비아시아권 최초의 케이팝 아이돌이 되고 싶다""며 ""한국에 가서 연예인이 되는 것이 꿈""이라고 우승 소감을 밝혔다.",군스트,3
그는 이를 위해 수요자 중심의 맞춤형 지원을 하고 국제기구 간 협력으로 효과를 극대화하자고 제언했다.,수요자,3
"유네스코는 아줄레 총장이 문 대통령에게 세 가지의 핵심 부문, 즉 문화유산·교육·과학 부문의 남북 협력 필요성을 강조하고, 이런 의제들을 북한과도 향후 논의해나갈 것이라고 밝혔다고 전했다.",아줄레,3
"저도 학교를 여기서 고등학교 1, 2, 3학년 다니면서 공부를 했다.",저,3
뉴턴이 확립하고 그의 후계자들이 정교화한 근본적인 역학법칙들에 기초하여 우주를 수학적으로 완벽하게 공식화할 수 있었다.,그,3
"4월 헌법을 개정하여 국방 위원장을 강화하면서 종전 국가 주석과 같은 지위와 권한을 부여한 것은, AAA 체제를 확고히 하고 후계 체제를 다지기 위한 포석으로 볼수 있다.",주석,3
AAA 단장은 BBB의 역사상 세 번째 파리 공연을 앞두고 긴장할 듯도 했지만 담담한 모습이었다.,AAA,3
예외적으로 그 자녀가 심신 상실 정도로 보호가 필요한 경우에는 나이에 관계 없이 유류분권을 인정하게 된 것이다.,자녀,3
참여자 C는 좋은 무용수가 되기 위해 항상 도를 닦는 마음으로 연습했다고 말했다.,C,3
난 사실 영화라는 매체와 기술을 별로 선호하지 않고 무대 연극의 순수성을 더 신뢰하는 사람이다.,사람,3
실베스터가 왕립 군사 아카데미를 사임한 이유는 그곳에서의 강의가 자신에게 전혀 지적인 자극을 주지 못한다고 판단했기 때문이다.,자신,3
"그는 ""중대한 사회문제에 대한 입장을 정리하지 못한 좌파는 자아도취에 빠져 있다""면서 겉만 번지르르하게 금도금이 된 박물관을 현대화할 수 있는 적임자라는 이유를 들어 우파인 사르코지 대통령을 지지하는 입장으로 돌아섰다.",대통령,3
Canto는 1872년의 논문에서 삼각 함수의 급수를 가지고 주어진 함수를 확장하는 것과 근사하는 것을 연구하는 동안 이들 함수를 실직선으로 제한하더라도 거리의 개념을 사용하지 않는 정의들과 개념들이 필요하였다.,Canto,3
이후 휠체어에 의지한 채 생활해온 그는 성불구에서 벗어나려고 온갖 노력을 했지만 소용 없었다.,그,3
"파스칼이 정말 그렇게 위대한 사람이었다면, 그와 생각이 다른 나머지 우리들은 바보가 아니겠는가?",파스칼,3
그는 믿음에 의한 우상을 버리고 관찰·실험으로 지식을 획득해야 한다고 귀납적 논리를 주창한다.,그,3
"그는 변호사 허가 취소가 기본법(헌법)의 소유권의 자유 및 평등권을 침해하고, 차별금지 및 소유권 보호에 위배된다고 주장했다.",그,3
이 이론을 접한 이아시 대학의 하임모비치(M. Haimovici)는 이태리 로마로 유학하여 1933년 레비-치비타 (T. Levi-Civita)의 지도로 박사학위를 받고 귀국하여 카르탕의 이론을 핀슬러 기하학에 접목시켜 핀슬러 공간의 평행이동과 레비-치비타 불변량과 관계를 밝혔다.,레비-치비타,3
왕은 직접 혹은 사람을 보내어 강제로 그에게 법을 집행하지 아니한다.,사람,3
"나는 내가 파리에 간 것이 아니라, 파리가 나에게 온 것이라고 말해야 할지도 모른다.",나,3
"로버트 웩슬러 전 민주당 하원의원은 ""네타냐후 총리가 로널드 레이건 전 대통령을 뽑은 과거의 미국은 잘 알지만, 오바마 대통령을 선출한 오늘날의 미국은 잘 몰랐다.",총리,3
내 계책은 터무니없이 높은 가격을 적어내서 일단 승리를 확보하고 돈은 차점자가 적어낸 만큼만 내겠다는 거다.,내,3
음악이나 오페라 창작에 관한 한 그는 진지하고 헌신적이었으며 철저한 전문가였다.,그,3
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,조각가,3
"도밍고는 ""LA 오페라를 이끌어 나가는 것은 나의 오랜 꿈이었다""고 밝히고 ""그러나 워싱턴을 떠날 생각은 없으며 두 오페라단 모두가 각자의 개성을 발휘하는 것이 중요하다""고 말했다.",도밍고,3
1923년 성탄에는 AAA의 지도로 이집트의 요셉을 연습하여 성탄 전야와 그 후 한 번 더 공연하였다.,요셉,3
1630년 그의 한 제자가 그가 발명한 원형 계산자를 기술하는 작은 책을 출판했다.,그,3
"후견감독인이 선임되어 있지 않다면, 후견인은 특별대리인의 선임을 청구해야 하는가, 아니면 특별한 통제 없이 대리를 할 수 있는가?",후견감독인,3
나는 이 호텔 패키지를 구매하는 것을 고려할 것이다.,나,3
