ko,figure,gender_real
"AAA 1, AAA 2, AAA 3와 같은 지지자들에 의해 화가로서의 생애가 처음 기록되었으며, AAA 4에 의해 상술되며 재발견되었다.",AAA 1,3
"지휘자 이영재씨는 ""주롱새공원측의 주관으로 싱가포르에서 노래를 부를 수 있는 특권이 주어져 감사하다""면서 ""이번 공연이 싱가포르 시민들은 물론 공원을 찾은 외국인 관광객들에게 한국음악을 알리는 좋은 계기가 됐으면 좋겠다""고 말했다.",이영재,3
AAA 박사는 인도에서 발견된 해골에서 고대 박테리아의 DNA를 추출할 계획이라고 밝혔다.,박사,3
그는 1983년 런던에서 지휘자로 데뷔하기 전까지는 자신을 지휘자보다 작곡가로 생각했다.,작곡가,3
그는 18일 프랑스 일간 BBB 등 프랑스 언론들과 인터뷰에서 당시의 긴박했던 상황을 상세히 전했다.,그,3
>내가 해?,내,3
"특례규정에 의하면 회사와 6개월 이상 이해관계가 정착된 주주가 아니라면 제안권을 행사할 수 없지만, 일반규정에 따르면 사실상 제안권의 행사만을 위한 주식 취득도 얼마든지 가능하기 때문이다.",주주,3
공연이 마지막으로 치달을 무렵 관객의 뜨거운 반응에 흥이 오른 싸이는 상의를 벗어 던진 뒤 더욱 열정적인 춤을 이어갔다.,싸이,3
"BBB는 이 옥새가 어떤 경로를 통해 유럽으로 건너왔는지는 분명치 않지만 청나라 말엽의 혼란기 때 자금성에서 반출된 것으로 보이며 옥새 소유주는 유럽인으로, 골동품 수집상인 아버지로부터 물려받아 소장해 왔다고 밝혔다.",소유주,3
제가 메일로 계약서를 보내드리도록 하겠습니다.,제,3
그의 목적은 인간의 경험과 물리적 과정의 문제가 일관되게 다뤄질 수 있는 개념적 분야를 정의하고 그 문제가 해결될 수 있는 조건을 결정하는 것이었다.,그,3
예의를 갖추고 누구 엄마 라고 밝히는 것이 예의이다.,누구,3
귀하의 주문에 대해 알려드릴 사항이 있어 연락 드립니다.,귀하,3
그는 소유자가 강도범에게서 그 물건을 되찾아오는 경우는 제242조가 적용되지 아니한다고 보았다.,소유자,3
"이어 ""부모들은 자녀를 학교에 보낼 때 신종플루 감염의 위험에 항상 유의해야 한다""며 ""임신 중인 교사나 교직원은 신종플루 위험도가 낮아질 때까지 임시휴가를 가는 게 바람직하다""고 권고했다.",자녀,3
그는 페르마의 마지막 정리를 미분기화학적으로 이해하는 획기적인 방법을 고안해 냈다.,페르마,3
사장님께서도 제 생각에 동조하시는 것 같습니다.,사장님,3
"코랄로 전 보좌관은 ""린치 장관의 '축구계에 대한 십자군 전쟁'이 외국에서 힘든 상황에 봉착할 수 있겠지만, 그녀가 미국인들과 미 의회의 폭넓은 지지는 받을 것 같다""고 내다봤다.",장관,3
그는 불과 4년 후 프린스턴에서 종신 교수가 되었다.,그,3
"고등학교 1학년 군에서 주제, 독자에 대한 분석을 바탕으로 타당한 근거를 들어 설득하는 글을 쓴다.",독자,3
송신자와 수신자만이 해독할 수 있는 차세대 통신 기술로 말씀드릴 수 있겠네요.,수신자,3
"추이 대사는 신종 코로나의 존재를 세상에 처음 알렸다가 당국의 처벌을 받고 끝내 이 병으로 숨진 34세 의사 리원량(이문량)과 관련해서는 ""그의 사망으로 우리 모두 매우 슬퍼하고 있다""면서도 중국 당국의 대응을 방어했다.",이문량,3
유용한 통찰을 얻어내기 위해 나는 가우스 시대의 이미지를 훔쳤다.,가우스,3
"만약 당신이 구텐베르크-리히터 법칙을 엄격하게 따른다면, 당신은 여전히 직선을 따라야 한다.",구텐베르크,3
"""프랑스""의 세계적인 인기스타겸 가수인 노장""이브·몽탕""이 오랫동안의 침묵을 깨고 최근""파리""의 ""올림피아""극장에서 6개월간의 공연을 성공리에 끝낸뒤 남북""아메리카""대륙과 일본에서 3개월 예정으로 순회공연을 갖기위해 16일출국했다.",스타,3
전학을 가려고 한 학생은 자신의 몸 상태를 묻는 질문에 10점 만점에 9점을 이야기했다.,학생,3
"BBB는 소장에서 ""(AAA와 그의 회사가) 정치와 예술이라는 명분으로 자신들의 행위를 포장하려하지만 이들이 무단 사용으로 상당한 이익을 보았음은 의심의 여지가 없다""고 말하고 배상을 요구했다.",그,3
"네, 그 친구도 1년짜리 장기 출장을 예상하고 있습니다.",친구,3
레퍼토리 활성화를 위한 그의 야심찬 기획은 AAA의 제자답게 전통과 연관된 삼국 유사 프로젝트였다.,제자,3
"수학과에서 실베스터는 자신이 추구했던 이상 세 가지, 즉 연구 수행과 수준 높은 강의, 전문 연구자의 양성 모두를 달성할 수 있었다.",자신,3
모든 국민들은 그가 수시로 접하는 조직에서 평회원으로서의 시민 역할과 공직 담당자로서의 역할 모두를 잘할 수 있는 기초 역량을 습득해야 한다.,평회원,3
어디선가 피리 소리가 들리자 일어나 흥을 내기 시작하며 으쓱으쓱 춤을 추더니 장단이 빨라지면서 노인이 쓰러진다.,노인,3
나는 이번 협업 학습의 결과가 이전하고 비슷할 거라고 생각했다.,나,3
그렇지만 조선어를 모르는 일본인 의사는 압도적인 비감에 젖은 현장 분위기에 대해 관심을 내비치면서도 끝내 그 사정을 이해하지 못한 채 무대에서 퇴장하는 인물로 그려진다.,일본인,3
"그가 근거로 드는 것은 AAA 1가 쓴 하와이 한인 이민과 독립운동 소녀들이 나란히 서 있고, 사진 설명으로 다음과 같이 쓰여 있다.",이민,3
"대통령은 안익태 선생을 로열박스로 초청해 연주가 환상적이었다고 격찬하면서 가능하면 이스탄불, 이즈미르 등에서도 공연해 주기를 요청했다.",안익태,3
"작년 12월 ""뉴욕""에서 피살된 전""비틀즈""멤버""존·레논""이 ""비틀즈""초기 시절까지 살던 그의 생가가 매물로 등장했는데 어쩌면 ""레논""기념 박물관으로 쓰이게 될지도 모른다.",그,3
투표율은 또한 사표심리와 깊은 관련을 가지며 1등만 당선되는 소선거구제에서 자신의 선호하는 후보가 소수파인 경우 특이한 상황이 발생하지 않는 한 투표장에 가지 않을 가능성이 많다.,자신,3
"AAA는 전략 수립, 전략 실행, 기업 성과로 연결되는 모델을 제안하였는데, 그는 전략 수립이 전통적으로 생각했던 것보다 성과에 영향을 미치는 데 있어서 덜 중요한 역할을 할 수 있다고 주장한다.",그,3
"스타트 아트페어 공동 창립자인 데이비드 시클리티라는 13일 사치 갤러리에서 연합뉴스와 인터뷰를 하고 ""직원조차도 처음엔 내가 계속 한국 얘기만 하는 게 이상하다고 생각했지만 이제는 한국의 힘을 이해할 것""이라고 말했다.",직원,3
"AAA씨의 말씀에 따르면, 담당자님께서 새로운 실업보험 상품 거래처를 찾고 계신다고 들었습니다.",AAA,3
저는 작은 약국의 주인입니다.,주인,3
"루크레티우스의 자연의 질서는 신의 지속적 개입이 없는 철학의 기본으로, 특별히 인간을 염두에 두고 만들어진 것 같지 않았다.",루크레티우스,3
"AAA가 루디의 초상화 시리즈를 다시 사진으로 복제하여 해석과 관조의 범위가 달라지더라도, 그의 ""가족 초상화 시리즈""는 '아우슈비츠 이후 예술가의 책무'에 대한 카테고리를 확장한 현대미술 작품임에는 틀림없다.",예술가,3
"비록 농촌에 무지하고 실상을 도외시한 선택이었지만, AAA의 귀향의 사회적 책무를 지녔다는 점에서 그의 선택은 긍정적인 측면을 다분히 담보하고 있었다.",그,3
나는 논쟁거리가 상당한 이 문제를 여기서 깊이 파고들 생각은 없다.,나,3
"실제로 학술연구정보서비스(RISS)에서 ‘기후변화교육’을 키워드로 최근 10년간의 국내학술논문을 검색해 보면 한국기후변화학회지에 실린 AAA의 논문과 환경교육지에 실린 AAA2의 논문 등 몇 편에 불과하고, 나머지 논문은 대부분?에너지기후변화교육? 학술지에 실린 논문들이 검색된다.",AAA,3
나는 업무와 관련하여 독창적인 방법을 고안해 내려고 노력한다.,나,3
완전자회사가 되는 회사의 주주 입장에서는 주식교환은 자기의 의사와는 무관하게 소유주식이 다른 회사의 주식으로 교체되는 것이므로 당연히 주식매수청구권을 행사할 수 있어야 한다.,주주,3
"그는 사람들이 자신에게 ""중국을 떠나라"", ""오래도록 살아서 그들이 죽어가는 것을 봐야 한다""고 말하곤 한다고 전했다.",그,3
존슨 총리는 코로나19 확진 이후 증상이 완화되지 않자 지난 5일 저녁 런던 세인트 토머스 병원에 입원했다.,총리,3
"반 총장은 먼저 ""김 전 대통령이 갑자기 서거하셨다는 소식을 말레이시아에서 들었다.",전 대통령,3
5년 내에 당첨된 적이 있다는 사실만으로 세대원인 AAA의 청약자격이 제한을 받은 것이다.,세대원,3
"1976년 에볼라 바이러스를 발견한 사람 중 한 명인 BBB 공중보건학과장 역시 ""엄청난 무능""이라며 ""서아프리카에서 왔다는 말을 듣고도 어떻게 에볼라를 의심하지 않을 수 있느냐""며 의료진을 강도 높게 비판했다.",BBB,3
"안녕하세요, 저는 어린이를 위한 학습 도구를 전문적으로 개발하는 회사인 BBB를 대표하는 AAA입니다.",어린이,3
프랑스 릴시의 부시장인 그는 유네스코 세계자연유산인 거문오름을 둘러보고 내달 2일 고국으로 돌아간다.,그,3
TV 공연을 앞두고 지난 6일 연습도중 쓰러져 입원중인 미 팝 스타 마이클 잭슨의 병세는 다소 호전됐으나 여전히 중환이라고 그의 주치의 앨런 메츠거 박사가 8일 밝혔다.,박사,3
왕수인은 자신이 '심즉리'를 말한 까닭은 세상 사람들이 심과 리를 둘로 나눔으로써 수많은 병통들이 발생했기 때문이라고 말한다.,자신,3
"그러면서 ""그들은 이 (검사) 절차를 계속 반복했으나 불행하게도 해당 사찰 요원만 같은 결과가 나왔다""고 말했다.",요원,3
한편 그의 방한을 기념해 국내 학자들은 '강제 이주 60주년과 AAA'전이라는 주제로 세미나를 개최했다.,그,3
"자오 부장은 ""중국과 홍콩, 대만 등의 가수와 배우 100명이 'D-100일' 기념곡으로 선정된 '베이징은 당신을 환영합니다'라는 제목의 노래도 공연한다""고 말했다.",자오,3
문화 유씨는 고려전 시기를 걸쳐 탁월한 관료를 배출해 냈고 조선에 들어와서도 그의 아버지 AAA가 영의정을 지냈다.,그,3
"빌 더블라지오 뉴욕 시장은 ""인공호흡기가 필요한 사람 숫자가 마침내 약간 평탄해지고 있지만 아직 숲을 빠져나온 것이 아니다""라며 자택 대피 등 사회적 거리두기를 유지해야 한다고 강조했다.",사람,3
그는 정수론 역사에 대한 세 권의 개요를 썼다.,그,3
">야, 진짜 옛날에 인기가요 MC 봤을 때 생각난다.",MC,3
"네하, 너한테 할 말 잊었어.",네하,3
"맥팔린은 ""이 정도 기운을 차린 것은 오래 전 일""이라며 ""어서 밖으로 나가고 싶고, 일터로 돌아가고 싶다""고 말했다.",맥팔린,3
"그는 네덜란드의 석학인 에라스무스와 교류하였고, <유토피아> 등의 명저를 남겼다.",석학,3
"노르웨이에서 MRKH증후군 환자 단체를 이끄는 30대 여성은 ""내가 더 어릴 때 자궁이식 수술이 가능했다면 분명히 관심을 가졌을 것""이라고 말했다.",환자,3
나는 고객에게 보여줘야 할 감정을 실제로 경험해보려 노력한다.,고객,3
"이는 그가 예술에 있어 능동적 행위와 숙련된 행위, 탁월한 수행 능력에 주목하고 있음을 방증하는 것이다.",그,3
저는 BBB 북미 지부에서 일하고 있는 영업 과장 AAA라고 합니다.,AAA,3
AAA가 사업 아이디어를 처음 떠올린 것은 과학고 재학 시절이다.,AAA,3
의약품에 대한 정보를 스스로 알고 싶어도 여의치 않으므로 타인의 도움에 의존해야 한다고 하였다.,타인,3
실제로 AAA1의 이웃인 AAA2의 경우 아들이 2018년에 특별 영주권을 받게 되면서 온 가족의 신분이 합법화되어 부러움의 대상이 되었다.,AAA2,3
나는 친구보다 수학 공부를 더 잘 하고 싶다.,나,3
"창작 활동과는 별개로 작가는 자기 작업 세계에 의미를 부여해 줄 비평가를 만난다든가, 특정 권력자의 비호를 받는다든가, 혹은 특정 전시기획자나 저널리스트에게 발탁됨으로써 명성과 위상을 얻기도 한다.",작가,3
"과거 ""찬양""론을 주장할 당시 그는 미국 주도의 자유주의 국제 질서가 자유주의 일반과 AAA식의 제도론으로는 설명될 수 없다고 얘기한 바 있다.",그,3
"이때 ""출연자에 대한 단속을 엄격히 하여 연무를 고상하게 하고 국위를 손상하지 않으며 추외하지 않고 도덕을 오독하지 않도록 ""하겠다는 다짐을 하고 있다.",출연자,3
AAA의 DNA 예비조사 결과 그가 자라지 않는 것은 인간을 성장하게 하는 유전자들에 결함이 있기 때문일 수 있는 것으로 나타났다.,AAA,3
"그는 ""한국이 가진 많은 자원과 재원, 전문성과 노하우들을 개도국에 더 적극적으로 지원하길 바란다""고 당부했다.",그,3
