ko,figure,gender_real
그는 2003년 지방흡입 시술을 하다가 환자를 숨지게 해 의사 면허를 정지당한 적이 있는 것으로 나타났다.,그,3
"그는 ""우리는 전문가의 말에 귀를 기울이고 (감염) 사례를 주시할 것""이라며 ""대통령이 그런 사실에 기반해 여행 자문이나 제한에 관해 결정을 내릴 것으로 안다""고 말했다.",전문가,3
"일 년 뒤 서울 마장동 축산물 시장에서 청소일을 하던 중 경찰에 체포되어 필리핀으로 추방되었다가, 길거리에서 만난 브로커의 안내로 30세가 되던 해인 2006년에 이스라엘에 돌봄 노동자로 이주했다.",경찰,3
"AAA1 전 관방 장관은 9월 총재 선거에 불출마를 선언하였고, 이러한 가운데 AAA2가 차기 총리로서 등장할 가능성이 거의 확실시되었다.",AAA2,3
리시 수낙 재무장관은 이날 하원에 출석해 코로나19 영향으로 어려움에 처한 자영업자를 돕는 방안을 검토 중이라고 밝혔다.,재무장관,3
"AAA1 실장은 AAA2 대통령이 오는 2013년 8월 15일까지인 임기를 무사히 마칠 것이라면서 ""집권을 바라는 정치인들은 2013년 대선 때까지 기다려야 할 것""이라고 강조했다.",AAA1,3
반대로 말하면 당신 자기 자신이 의자에 힘을 작용하는 것이다.,자기,3
취임식이 끝난 뒤 올랑드 대통령은 퍼스트레이디 자격으로 자리한 연인 발레리 트리에르바일레와 함께 참석자들과 일일이 인사를 나눈 뒤 친환경 오픈카를 타고 샹젤리제거리를 돌며 파리 시민들과 인사했다.,참석자,3
쿡은 또 '배심원단이 삼성의 행동이 고의적이었다는 점을 밝혀내고 도둑질은 올바르지 않다는 강하고 명확한 메시지를 보낸 데 갈채를 보낸다'며 '전 세계가 이 메시지를 듣기 바란다'고 덧붙였다.,쿡,3
"시카고 호흡보건협회의 환경보건프로그램 디렉터인 브라이언 우르바체프스키는 대기오염방지법의 요구조건을 충족하지 못한 발전소들을 문제 삼으면서 ""이들은 발전소 세계의 고물""이라고 지적했다.",브라이언 우르바체프스키,3
"AAA 대통령은 나아가 이런 한반도 평화 프로세스가 비단 남북미에만 국한된 문제가 아닌, 세계인들이 함께 나서야 할 과제라는 점을 부각하는 데에도 연설의 상당 부분을 할애했다.",AAA,3
이스라엘 대표도 스위스 제네바의 유엔 유럽본부 건물에서 열린 인권이사회 특별회의에 모습을 나타내지 않았고 이스라엘 대표부 대변인은 그 배경을 묻는 질문에 논평하지 않겠다고 말했다.,대표,3
"이어 ""부모들은 자녀를 학교에 보낼 때 신종플루 감염의 위험에 항상 유의해야 한다""며 ""임신 중인 교사나 교직원은 신종플루 위험도가 낮아질 때까지 임시휴가를 가는 게 바람직하다""고 권고했다.",교직원,3
"현지 법률과 ODA에 대한 이해가 깊어지면 계속 이 분야 전문가로 일할 생각""이라고 포부를 밝힌 박지연 씨는 ""법조인으로서 국제무대에서 다양한 법률적인 문제를 해결하는 계기가 됐으면 좋겠다""고 바람을 털어놓았다.",박지연,3
나는 생분해성 포장재와 같은 친환경 포장 상품을 구매한다.,나,3
원 권리자는 그중에서 자신에게 제일 유리한 청구권을 선택하여 주장할 수 있다.,관리자,3
"국회의장 국제 비서관, BBB1 조교수를 거쳐 1998년 BBB2 국제전문가로 특채됐고 AAA 외교장관 당시 장관 보좌관을 지냈다.",장관,3
내일 뵙고 AAA1씨 좋은 하루 되세요.,AAA1,3
"마나세 쇼린은 경장 5년(1600) 후양성 천황(15711617)의 병을 치료하여 황실로부터 ""양안원""이라는 호를 하사 받을 정도로 명망 있는 의사였다.",양안원,3
"채무자가 경제적 불능을 주장하면서 본래의 계약과 다른 계약조건으로 이행하겠다고 제안해온 경우, 계약이행이 채권자에게 합리적으로 기대 가능하다면 그는 신의칙상 계약을 해소할 수 없고 재교섭에 응할 책무를 부담한다고 할 것이다.",그,3
기억은 물속의 물고기처럼 깊숙이 머리에 숨어 있어서 낚시꾼처럼 미끼를 던져야 한다.,낚시꾼,3
저도 친구처럼 열쇠구멍이 있는 걸 좋아해요.,저,3
"당신이 당신의 레스토랑이 딸기, 토마토, 상추를 직접 재배할 계획이라고 말했기 때문에, 나는 이것을 강력히 추천한다.",나,3
"아이들에게 내가 했던 경험을 똑같이 겪을 수는 없어도 좋은 계기, 동기가 되었으면 좋겠다는 생각을 늘 한다.",내,3
"그는 ""특히 미국인 여성의 경우 현지인의 특징이 강한 어머니를 난자 공여자로 선택했다.",그,3
"여기서, 이미 오일러 훨씬 이전에, 메르카토르가 [수식]과 같이 해석적인 표현을 제시했으므로 그가 메르센의 ‘세번째 로그를 찾는 문제’에 대해 성공적인 답변을 한 것으로 볼 수 있지 않느냐는 의견이 제기될 만하다.",메르카토르,3
"10일 뒤, 당신에게 심한 기침과 고열이 발생하였고, 병원에서 감염병 진단을 받았다.",당신,3
"나는 가족이나 개인사진을 찍고, 가져간 휴대용 포토프린터로 출력하여 선물로 주는 방식으로 사진 찍어주기 활동을 하였다.",나,3
"10년 후, 고령인 자신은 세상에 존재하지 않을 것이라 말하면서 젊은 세대를 향해 변화의 필요성을 피력하고 있다.",고령,3
비록 행위자가 주어진 계기 하에 충분히 자신 행위의 불법성을 인식하려고 노력을 했더라면 자기 행위의 불법을 인식할 수 있었던 경우이어야 한다.,자신,3
연방정부 수립 이후에는 행정부를 장악한 워싱턴 및 애덤스 등 연방주의자에 대적하여 야당의 영수가 되었다.,영수,3
당신이 꿈꾸던 최상의 결혼식을 위한 최고의 장소를 제공해 드립니다.,당신,3
이러한 법리는 채권자가 어음채권을 피보전권리로 하여 채무자의 재산을 가압류함으로써 그 권리를 행사한 경우에도 마찬가지로 적용된다.,채무자,3
"이러한 사실은 실행자는 자기의 범행이 아니라 이용자의 범행을 실행하는 것이고, 타인 범행의 도구라는 사정에서 비롯한다.",자기,3
라가르드 총재는 12개월 안에 100억 달러를 지원할 계획이라고 덧붙였다.,라가르드,3
이 신문은 레닌이 폴란드 남부 비알리 두나예츠에서 애인 나데이다 크룹스카와 함께 기거했던 집은 폴란드의 공산통치기간중 레닌박물관이 됐으나 최근 원래 소유주가 박물관을 다시 사들인후 호텔로 개업했다고 설명했다.,소유주,3
"희망봉에서 자유시간에 원숭이에게 주스를 뺏기는 경험을 했으며, 갑자기 나 자신이 관광 대상이 되었다.",자신,3
당신이 방금 새 집을 샀기 때문에 그녀는 당신의 번호를 나에게 전달했습니다.,당신,3
그리고 나는 당신이 환불을 시작하길 바란다.,당신,3
"이어 ""판결을 최대한 빨리 뒤집을 수 있도록 움직일 것""이라면서 주 검찰총장 명의로 즉각 항소를 하겠다고 밝혔다.",검찰총장,3
이번 특사 임명은 AAA 총장이 취임 이후 자신의 최우선 과제 가운데 하나로 지목한 지구 온난화 문제 해결에 대한 의지를 다시 한 번 내비친 것이란 평가를 받고 있다.,AAA,3
"그러다보니 관객들은 그의 모습에서 전형적인 바보의 모습을 손쉽게 발견할 수 있으며, 야유나 비판을 곁들일 수 있다.",바보,3
나는 관심이 있고 당신의 모든 엉덩이 시술에 대한 가격 리스트를 요청하고 싶습니다.,나,3
그 실시 주체가 환경부장관(또는 그 위임에 따라 국립환경과학원장)이나 지방자치단체의 장으로 되어 있다.,환경부장관,3
그는 이날 앞서 차오양구의 한 주민위원회를 찾아 일선의 방역과 주민 생활필수품 제공 등의 상황을 보고받고 업무 인력들과 주민을 위문했다.,주민,3
전 로드맵을 보더라도 평생 김일성의 주체사상과 김정일의 선군사상을 포기할 수는 없을 것이다.,김정일,3
귀하의 사무실 근처에 있는 숙소를 찾아주실 수 있을까요?,귀하,3
"P의 사례 역시 유사하게 지도교수를 직장 상사, 자신은 중간 관리자로 인식하고 있다.",P,3
"제1장 자유 평등으로의 길에서는 '널리 인간을 이롭게/단군', '악법도 법이다/소크라테스', '원수를 사랑하라/예수', '양심은 누구에게 맡길 수 없다/마르틴 루터', '자유 아니면 죽음을 달라/패트릭 헨리', '네 가지 자유/프랭클린 루스벨트 대통령' 등의 연설을 실었다.",소크라테스,3
AAA 유엔 사무총장이 자신이 거주하는 뉴욕 맨해튼의 관저 매각까지 거론하며 유엔의 심각한 예산 부족을 걱정한 것으로 전해졌다.,총장,3
자유는 누구든지 그가 원하는 대로 할 수 있는 것이 아니다.,누구,3
"마요르사무총장은 유네스코가 자체 계획으로언론규제 및 언론인들의 윤리강령등을 모색하고있다는 IPI의 비난과 관련,자신은 지식 관념정보의 제한없는 유통을 규정하고 있는 유네스코헌장을 준수할 것이라고 밝혔다.",총장,3
H는 그와 그의 팀이 시즌 전체에 날릴 홈런 개수이다.,그,3
"살바도르 이야 스페인 보건장관은 ""결과에 놀라지 않았다""면서 ""스페인에는 집단면역이 형성되지 않았다""고 밝혔다.",보건장관,3
멤버 A는 자신의 서명용 개인 키로 ③번 메시지를 서명한다.,멤버,3
이에 앞서 지난 9일에는 연구소의 삼림 화재 예방·대응 센터장이 임명된 지 한 달이 지나지 않아 사임 의사를 밝혔다.,센터장,3
이러한 비판의 현출은 아렌트 자신이 질서의 원천이라고 제시한 권위의 문제에 명석한 해답을 주고 있는 점에서 유래한다.,아렌트,3
주식회사의 자기주식을 어떻게 바라보느냐에 따라 그 처분은 법적 성격을 달리하게 된다.,자기,3
그는 과학적 자연 이해로부터 한 발짝 물러나 자신의 과거와 단절된 외로움을 느끼는 순간 로드아일랜드의 기름 유출이 쓰레기 더미가 물가 주위로 두터운 제방을 형성한 톨리건지 저지대의 환경 오염을 떠올린다.,그,3
"AAA 전문의는 ""한국에서는 제 역할을 하는 분이 많으므로 제 역량이 필요한 곳으로 가는 것""이라며 ""WHO와 KOICA의 노력으로 동티모르에서 림프부종과 요스질환이 사라지길 기대한다""고 말했다.",AAA,3
"AAA1 전 미국 대통령이 재임 시절 국제 외교 무대에서 호흡을 맞췄던 AAA2 전 유엔 사무총장에 대해 ""거부할 수 없는 좋은 모범생""이라고 평가했다.",총장,3
언제나 제국주의 타도를 소리 높여 외치면서 자기 생활 수준은 개선하지 않는 사람을 나는 교만하고 비겁하다고 생각한다.,사람,3
"캘리포니아 와이너리를 운영하는 여사장이 팔았다는데 이 와인 한 병에 50만 달러, 우리 돈 5억 5천만 원을 받았다고 하네요.",사장,3
미국의 섹시 팝스타 마돈나가 7일 러시아 정교회 사원에서의 반 푸틴 공연으로 기소돼 재판을 받고 있는 러시아 펑크 록 그룹 '푸시 라이엇'에 대한 지지를 거듭 표명했다.,마돈나,3
남한에 함께 온 가족뿐만이 아니라 북한에 남은 가족은 시간적 물리적 공간을 넘어 그를 지탱하는 힘이 되었다.,그,3
그의 친구에 의해 만들어진 사본은 지금도 온전히 보존되어 있다.,그,3
그는 1975년부터 1986년까지 중국의 우편 및 전화통신부 소속 설계국에서 엔지니어로 일하며 중국이 전화통신 부문 표준과 국가 계획을 수립하는데 핵심적 역할을 했다.,그,3
"X가 ""일정한 직업과 상당한 재력 또는 사업 경험이 있는 자""라는 점이 그가 취득한 재산의 자금 출처를 다 밝히지 못하였더라도 증여세가 과세되지 않도록 하였다.",그,3
장애인이 아닌 사람을 말한다면 “비장애인”이 아니라 “비장애인인”이 되어야 한다.,장애인,3
그로 인해 유인석은 국모가 화를 당한 것에 복수하기 위해서가 아니라 삭발의 화를 기다렸다가 거의 했다는 지적을 받기도 하였다.,그,3
"박 장관이 평화롭고 포용적이며 조화로운 공동체를 만들어 온 아세안의 성취에 존경을 표하자, 아세안 장관들은 한국의 창의적 문화 활동에 대한 관심과 경의로 화답하며 협력 강화 필요성을 강조했다.",박,3
월급 근로자라고 하더라도 계약기간에 따라 상용근로자로 보기 어려운 경우도 있다.,근로자,3
그의 통치는 그다지 성공적이지 못했기 때문에 1660년 찰스 2세를 새로운 국왕으로 내세운 왕정복고가 추진되었을 때 대부분의 정파들은 별다른 반대 의사를 표명하지 않았다.,그,3
