ko,figure,gender_real
"그는 언론 인터뷰에서 ""AAA가 말에게 투여하는 아나볼릭 스테로이드를 복용했고 골초 흡연자였음에도 이 사실을 알리지 않았다""며 ""그녀는 걸어 다니는 시한폭탄과도 같았다""고 말했다.",AAA,2
"1937년 독일 브레멘주 바렐에서 태어난 베렌스는 1971년 '피가로의 결혼'에서 백작부인 역을 맡아 오페라 무대에 데뷔했으며, 1977년 잘츠부르크음악제에서 '살로메'의 주인공역을 맡으면서 주목을 받게됐다.",백작부인,2
"어머니 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업모에 비해 비취업모가 알림장이나 가정통신문에 대한 선호가 다소 높다.",비취업모,2
"어머니 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업모에 비해 비취업모가 알림장이나 가정통신문에 대한 선호가 다소 높다.",어머니,2
지난달 2일 귀국한 26세 베트남 여성이 이탈리아 등을 방문한 사실을 숨기는 바람에 최소 20명이 코로나19에 잇달아 감염되는 일이 벌어졌다.,여성,2
"연화가 무희로 변장하여 홍판서의 집에 방문했을 때, 그녀는[자신이] 주도하여 춤을 추거나 아니면 혼자서 북춤을 춘다.",무희,2
이 여성 간호사의 신원은 구체적으로 확인되지 않았으며 지난 8일 사망한 미국 내 첫 에볼라 환자 AAA의 혈액을 관리한 것으로만 알려졌다.,여성,2
">아니에요, 누나가 짱이에요 진짜.",누나,2
AAA1의 부인인 AAA2의 대변인은 27일 AAA3과 AAA4 백악관 담당 의사로부터 지난주 신종플루 백신을 투여받았다고 밝혔다.,부인,2
"아이 엄마는 현지 언론과 인터뷰에서 이번 사건이 ""인종적 동기""에서 비롯됐을 것이라면서 ""나와 할머니가 스페인어로 대화를 나누는 것을 들은 여성이 거리 두기 문제를 놓고 아들을 괴롭힌 것""이라고 주장했다.",할머니,2
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,배우,2
"이 장면은 콩브레의 도입부에 속하는 '잠자리의 드라마'의 결말로, 유년기 주인공의 어머니가 아이의 불안을 달래기 위해 그의 방에서 하룻밤을 보내며 책을 낭독하는 장면이다.",어머니,2
반면에 중학교 3년 여학생이 급우들의 집단따돌림으로 방과 후 자살한 사건에서 담임교사의 자살에 대한 예견 가능성을 부정하였다.,여학생,2
인선왕후는 판서 댁의 아기가 중한 병에 걸려 있는 것을 마음 아파하며 궁중의원을 보내고자 한다.,인선왕후,2
>누나 왔다.,누나,2
"그녀가 학교의 '분위기'를 통해, 배실공 연수를 거부할 경우 벌어질 일들에 대한 ""두려움""을 느꼈기 때문이다.",그녀,2
"시부가 심한 문초를 자행했던 배경에는 정식 혼례를 올리지 않은 AAA를 며느리로 인정하지 않았다는 점, 즉 AAA가 '근본을 알 수 없는' 여자라는 점이 놓여 있다.",여자,2
심봉사와 뺑덕 어미가 치르는 첫날밤 방사가 춘향가를 닮아 있다.,어미,2
그녀에게 팀 프로젝트는 결국 좋은 학점이라는 성공적인 결과를 얻기 위한 것이기 때문이다.,그녀,2
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,명성황후,2
"경찰 관계자는 ""유전자 감식 결과 AAA의 시신이 분명하며 남편 역시 결혼 반지 등을 통해 신원을 확인했다""고 말했다.",시신,2
정절을 지키지 못한 딸을 정죄하고 그녀를 바다에 던져 넣는 모티브가 다양한 형태로 존재했다.,딸,2
"이와 관련, 중앙아프리카에서 의료봉사활동을 벌이는 AAA 수녀는 지난 17일 남아프리카공화국 요하네스버그를 방문했다가 연합뉴스와 만나 반군이 한 마을을 초토화해 주민 200명을 살해했다는 소식을 듣기도 했다고 참상을 전했다.",수녀,2
다음으로 진은숙에 관한 전기적 설명과 그녀의 음악적 계보에 관한 설명이 또 다른 부분을 이룬다.,그녀,2
"헤밍웨이 자살 후 네 번째 부인인 메리 웰시는 박물관 측에 이를 기증했고, 이 책들은 40여년 동안 지하 보관실에 보관돼 있었다.",부인,2
부장님 덕분에 제 여자친구에게 가지고 있던 오해도 풀리게 되었습니다.,여자,2
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",처,2
아이들과 달리 남편은 나에게 자신의 성장을 절대적으로 의존하는 '너'가 아니라고 생각했다.,너,2
"AAA가 가해자인 양부와 성적 관계를 가진 사실을 모친에게 상담했을 것을 요구하는 것 또한 사실상 곤란하므로 AAA 측에 이를 기대할 수 있었다고 보기 어렵다""고 보아 시효의 진행을 인정하지 않았다.",AAA,2
어머니는 고객을 접대할 때 때때로 헨리가 그녀의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,어머니,2
나와 같은 여교사에게는 운동부 지도 전문성 제고를 위한 교육의 기회가 제공되어야 한다고 생각한다.,나,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,몸종,2
그는 2009년 사상 처음으로 여성을 차관에 임명했고 남녀공학 대학도 처음으로 설립했다.,여성,2
"미국 인기 여성 래퍼 리조는 BTS와 함께 공연을 즐기는 모습을 인스타그램에 올리면서 ""나와 내 절친들""이라고 소개했다.",여성,2
수술이 끝난 뒤 아기의 어머니인 AAA는 수술 결과에 매우 만족한다며 아기에게 빨리 젖을 물리고 싶다고 말했다.,어머니,2
"그녀는 자녀가 6명이나 돼 새 차가 필요하지만 ""흥분된다""면서 다락을 첫 쌍둥이 아들의 침실로 고칠 예정이라고 밝혔다.",그녀,2
테러리스트들의 동기는 그녀가 쉽게 알아차릴 수 있다.,그녀,2
승객의 평균 대기 시간은 그녀가 기다린 시간의 절반이다.,그녀,2
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,진숙이,2
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,동거녀,2
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,엘리자베스 2세,2
"독실한 기독교 신자인 그녀는 ""궁극적으로는 하나님의 영광을 위해 연주하는 천상의 피아니스트가 되고 싶은 것이 최고의 바람""이라고 덧붙였다.",그녀,2
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",할머니,2
"Tiffany는 자신의 디자인 작품에서 높은 상상력과 독창성을 보여줬다""면서 ""작품에서 그녀의 창의성이 지닌 다양성과 범위가 빛을 발했다. 그런 그녀에게 장학금을 지급하게 되어 기쁘다""고 말했다.",그녀,2
그녀는 수행할 기계에 대해 자카드직기가 꽃과 나뭇잎을 수놓듯 대수적 패턴들을 수놓는다라고 낭만적으로 표현했다.,그녀,2
우리 딸 앉아 있어앉아서 쉬고 있어.,딸,2
"그는 그녀와 가장 행복한 순간에 스카프로 그녀의 눈을 가려둔 채, 아주머니의 칼에 찔리러 다가간다.",아주머니,2
이 소녀는 복통 때문에 지난달 21일 어머니와 함께 수도 아순시온에 있는 소아과 병원을 찾았다가 임신 사실을 알게 됐다.,소녀,2
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,아내,2
"소녀의 어머니는 척추측만증 수술 후 재활치료 중이고, 우울증과 불안증까지 있는 딸에게 이 개가 위안이었다고 말했다.",딸,2
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,라헬,2
그럼에도 그녀는 ‘탄자니아인’이라는 강한 의식을 갖고 있다.,그녀,2
다음 절에서 살펴볼 것처럼 거리 두기와 성찰은 그녀로 하여금 즐거운 기억을 소거하지 않고도 여행의 의미를 보존하고 자신의 정체성을 수호할 여지를 마련해 주었다.,그녀,2
"파라과이 공공사업통신부는 통상적인 '난개발' 방식으로 도시를 조성하려 했으나 NGO 출신의 30대 여성인 주택청 장관이 ""이제는 좀 제대로 하자""며 강력하게 제동을 걸어 정책이 변경됐다고 한다.",여성,2
"몇몇 중심 인물의 적극적인 성격화를 지적할 수 있는데, 특히 딸을 두 번이나 팔아넘기는 AAA라는 인물을 보다 설득력 있게 그리려 한 점이 눈에 띈다.",딸,2
대만의 명문대인 '국립 대만대학' 출신 여가수 리미가 옷을 벗기 시작하자 여자 경찰들이 미리 준비한 천으로 리미의 몸을 가렸으나 그는 공연을 계속했다.,여가수,2
친구의 요청으로 한국에서 결혼할 여성을 찾아온 남성을 가이드하던 중그 남성으로부터 청혼을 받아 엉겁결에 결혼하게 되었다.,여성,2
59세의 영국 여성이 사망한 딸의 난자를 사용해 임신하기를 원하고 있다고 BBB가 22일 보도했다.,여성,2
지역 TV에는 한 60대 여성이 강풍에 몸을 가누지 못하고 휩쓸려가다 도로변에서 젊은 행인의 도움으로 간신히 멈춰서는 아찔한 장면도 방송됐다.,여성,2
공부로는 입시에서 성공하기 힘들 것 같아서 엄마가 발레를 전공하기를 권유했다.,엄마,2
"정말 친절하시네요, 엄마",엄마,2
AAA1의 어머니인 배우 AAA2는 57세 때인 2007년 난소암으로 사망했으며 이모 AAA3도 유방암과 싸우다 61세 나이로 최근 숨졌다.,AAA3,2
쩡 전 부주석은 저우웨이즈와 그의 부인인 오페라 가수 왕쿤과 오랜 친분이 있어 직접 조문한 것으로 전해졌다.,부인,2
그녀의 은신처는 잘 보존되어 오늘날에는 안네 프랑크 박물관으로 사용되고 있다.,그녀,2
조지아주에서는 2012년 여대생인 AAA가 '아에로모나스 하이드로필라'라는 세균에 감염돼 사지를 절단하는 등 박테리아나 바이러스 감염으로 인한 괴사 환자가 종종 보고되고 있다.,AAA,2
"그녀는 음악과에서 가르치는 동시에, 프라이홀의 사감으로서 60명의 소녀들을 엄마처럼 돌보고 있다.",엄마,2
"그는 시신들의 위치로 볼 때 이들이 마지막 순간까지 필사적으로 탈출하려 한 게 분명하고, 일부 아이들은 엄마 품에 안긴 채 발견돼 이들을 차마 떼어놓을 수가 없었다고 덧붙였다.",엄마,2
"그녀는 ""나의 직장 경쟁자들이 각성제를 복용하는데 내가 하지 않는 것은 마치 테니스 경기를 하면서 나무 라켓을 사용하는 것과 같다""면서 ""가장 똑똑한 사람으로, 최고의 성과를 내는 직장인으로 남으려면 필요하다""고 말했다.",그녀,2
AAA1은 순조로운 회복을 거쳐 남편 AAA2과 함께 AAA3으로 이름 붙인 아기를 데리고 집으로 돌아갈 기대에 젖어있다.,AAA1,2
"대사를 지낸 ""케난""은 ""유네스코""가 특히 사상면에서 반미적이라고 비난하고 국제기구가갖는 한계선을 넘고 있다고 주장했으며 ""트크맨""여사도 제3세계에서 서방뉴스미디어에 대한 정부의 통제를 위한 ""유네스코""제안을 예로 들어미정부의 입장을 지지했다.",여사,2
그녀가 이처럼 '과도하게' 한국에 빠진 것은 학교 친구를 통해 아시아 문화를 접하게 되면서부터라고 신문은 전했다.,그녀,2
이어 21일에 자신의 65번째 생일 파티를 하겠다고 말했다가 여기저기서 비난이 제기되자 부인과 딸 등 극소수만 모여 생일을 보내겠다고 말했다.,딸,2
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",배우,2
그곳 왕의 딸 필리스가 그를 사랑하여 결혼하면서 왕국을 지참금으로 가져왔다.,딸,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,부인,2
그녀는 만삭의 몸을 하고 거실에 놓여있는 소파를 건너뛰거나 그 위로 다니면서 거울을 신경질적으로 돌려 놓고 있다.,그녀,2
한 여성 작가가 그녀에게 다가와 가족들과 함께 청량산을 탐방하며 자신의 여정과 감상을 기록했다.,그녀,2
"루마니아 정부는 최근 전국을 떠들썩하게 했던 11세 소녀의 낙태 수술 허용 문제와 관련, 이 소녀를 영국으로 보내 수술을 받을 수 있도록 허락하기로 했다고 BBB가 27일 전했다.",소녀,2
지난 11일 53세 영국인 여성 환자가 발리의 병원에서 숨져 인도네시아 내 코로나19 확진자 중 첫 사망자로 기록됐다.,여성,2
그는 그녀가 그렇게 기분이 좋지 않아 보이는 것을 본 적이 없었다고 회상했다.,그녀,2
곧 기생이었던 춘향이는 본인의 이념적 신분을 여염집 여인에 두고 있다.,본인,2
