ko,figure,gender_real
"김영길 한동대 총장은 이날 프랑스 파리의 유네스코 본부에서 마쓰우라 고이치로 사무총장과 협정 서명식을 개최하고, ""한국이 교육 수혜국에서 공여국으로 본격 전환된 것을 국제 사회에 알리는 계기로 삼겠다""고 밝혔다.",마쓰우라 고이치로,3
학생 개개인이 지니고 있는 학습 동기 수준은 그 자신의 학습 행동과 과정 그리고 결과에 이르기까지 중요한 영향을 미친다.,자신,3
"OHCHR은 이날 성명을 내고 ""AAA 변호사와 그 가족이 3일 윈난에서 여행을 하다 연행됐다.""고 밝혔다.",AAA,3
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,유아,3
특히 공연 마지막 부분에 테너 최승원은 어렵고 힘들었던 과거를 회상한 뒤 자신의 노래라면서 '마이 웨이'를 열정적으로 불러 관객들로부터 3분여동안 기립박수를 받았다.,테너,3
그는 이날 유엔 인권이사회 `북한인권관련 상호대화(Interactive Dialogue)'에서 지난 3월 발표된 유엔 북한인권조사위원회(COI) 보고서는 북한의 인권 상황을 바로잡으려는 수십 년간의 노력에 새로운 장을 열었다면서 이같이 밝혔다.,그,3
"맥락에서 그가 식민지 조선 연극의 모델로 참조하고자 했던 것은 고리키의 ""밑바닥""이나 톨스토이의 ""어둠의 힘"", 하우프트만의 ""직조공""과 같은 작품들이었다.",하우프트만,3
학교폭력의 가해자가 민법 제753조에 의하여 책임능력이 없는 미성년자라면 그에게 불법행위책임을 물을 수 없다.,가해자,3
"뮤지컬 '트레이스 유'와 '마마돈크라이'의 작곡자 박정아, 뮤지컬 '조로'와 '헤드윅'의 무대 디자이너 김태영, 뮤지컬 '스칼렛핌퍼넬'과 '지킬앤하이드'의 조 명 디자이너 이우형이 한국을 대표하는 크리에이터로 참여했다.",김태영,3
"그리고 자신이 해석한 틀에 맞는 야담을 선취해서, 1-5권 방 중에 가장 적합한 곳에 배치해 놓았다.",자신,3
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",대통령,3
"네, 저는 베트남에서 의약품을 제조하고 있습니다.",저,3
그는 과연 지금처럼 국민들의 불만은 많고 살기가 어려운 상태에서 난리라도 난다면 과연 백성들이 나라를 위해서 싸울 것인가가 늘 걱정이었다.,그,3
"요컨대, 법관이 자신이 한 판단의 이유를 판결에서 제시하는 경우만 이 글에서 논의의 대상이 된다.",법관,3
AAA1와 그의 일본 공동연구자들인 AAA2와 AAA3는 일본 핀슬러 기하학회의 공식적인 창설 연도라고 할 수 있는 1968년 이후에 핀슬러 기하학에 관한 논문과 책을 발표하였지만 일본 핀슬러 기하학회와는 독립적으로 활동하였다.,AAA3,3
"국민 국가는 낯선 자가 나의 이웃이 되고 내가 거꾸로 그들에게 낯선 자가 되는 경험을 하게 되는, ‘보편적 타자성의 세계’에 직면하지 않을 수 없었다.",나,3
이들은 지난달 4일 AAA 사령관이 자신을 따르는 부대들에 수도 트리폴리 진격을 지시한 이후 GNA와 LNA간의 교전이 이어지면서 430명이 넘는 사망자와 5만 5천여 명에 달하는 피난민이 발생한 것으로 알려졌다.,수도,3
"그가 볼 때, ‘개혁’은 논리적 언어로 포착되지 않는, 사람들의 정서와 심리, 의식의 영역에서 작용했으며, 나아가 국가의 공식 담론과 뒤얽히면서 결과적으로 자아와 세계를 사고하는 감각을 뒤바꾸어 놓은, 일종의 정신사적 사건이었다.",그,3
"그는 아이가 하나님의 말씀이 아니라면 하나님은 결코 말한 적이 없다고 말하는데, 이는 그가 아이의 생명을 지속시키는 것이 하나님으로부터 부여받은 자신의 책무이고 숭고한 행위임을 인식하고 있음을 보여주는 부분이다.",그,3
"조세 부과처분에 불복이 있는 경우, 지방국세청장 또는 세무서장에게 이의를 제기할 수 있다.",세무서장,3
당신은 누군가를 무슨 일이 일어나는지 깨닫지도 못한 채 극단적인 입장에 처하도록 점진적 논리단계를 사용할 수 있다.,당신,3
"러시아 국적의 고려인 AAA 군은 ""내 손으로 기계를 이용해 접시를 만들었는데도 믿기지 않을 정도로 신기하게 느껴졌다""면서 ""이곳 주민들의 살림에도 보탬이 되고 환경 보호에도 기여한다니 사업이 잘됐으면 좋겠다""고 말했다.",나,3
"이날 행사에서는 반기문 유엔 사무총장이 참석해 수상자들을 축하해 줬고, 가수 인순이가 축하 공연을 했다.",수상자,3
"그리고 나는 당신의 주문에 대한 인쇄, 처리, 배송 비용을 낮출 수 있습니다.",나,3
사설의 내용을 살펴보면 최재만은 노동현장에서 배운 대로 구연하려는 의지가 강했던 것으로 보여진다.,최재만,3
AAA1 현 대통령은 2001년 부친인 AAA2 대통령이 측근에 의해 암살된 직후 집권해 두 차례 재임했으며 지난해로 임기가 만료됐다.,대통령,3
"BBB 법원은 12일 자신의 태아가 ""완전하고 유일하며 대체할 수 없는 생명""이라는 사실을 임신 중절 수술 전에 고지하지 않았다며 산부인과 의사를 고소한 여성에게 원고 패소 판결을 내렸다.",의사,3
그는 다른 동료들과 편안하고 조화로운 관계를 유지하고자 하는 강한 인성 특성과 자신에게 주어진 과업에 대해 강한 책임감을 갖고 있다.,그,3
그의 방정식은 페르마-카탈란 방정식이라고 불리는데 그 이유는 이 방정식의 해가 페르마의 마지막 정리와 카탈란 추측 양쪽과 관계가 있기 때문이다.,페르마,3
신문에 따르면 산둥(산동)성 펑라이(봉래)시 왕쉬(왕서)촌에서 포도를 재배하는 농민 AAA씨는 지난 6월 포도밭에서 일하다 진드기에 물리는 바람에 자신의 11년치 소득에 해당하는 돈을 진료비로 날렸다.,AAA,3
최근에 내가 손녀 둘이 나누는 이야기를 들었다.,내,3
한국노동패널 설문지에는 임금 근로자 대상으로 “__님은 프리랜서 일하고 계십니까?”라는 질문과 비임금 근로자 대상으로 “__님께서는 프리랜서로 일하십니까?”라는 질문으로 구성하고 있다.,__,3
1831년 가우스는 변수가 3개인 방정식에 대한 자신이 내놓은 정수론적인 결과 일부를 일반화한 루트비히 제버가 쓴 책을 검토했다.,루트비히 제버,3
"이 자리에 있는 누구도 아이 쿠바를직접적으로 탓하지 않았고, 오히려 그의 다음 여정을 걱정하고 있었다.",쿠바,3
‘잘 모르겠음’이라 응답한 각각에서의 ‘학습 목표 달성 가능성’의 관점에서 분석할 연구 대상자들의 인식 분석을 위해 수집된 설문자료의 분석과 일부를 대상으로 면담을 실시하였다.,대상자,3
"당뇨병과 심장마비증세로 현재 휠·체어 신세를지고 있는 ""스미드""여사는 지난9월 ""에이미""상 시상식에서 자신의 히트송인 ""GOD BLESSAMERICA""를 열창했는가 하면 얼마전에는 자신과 함께 공연한바 있는 ""레이건""대통령으로부터 미시민최고의 영예인 ""자유의 메달""을 받아 그녀의 건재를 과시했다.",레이건,3
아직 그랜드 피아노의 페달에 발이 닫지 않을 정도로 꼬마인 피아니스트 AAA는 31일 런던 로열앨버트홀에서 열리는 BBB에 연주한다.,피아니스트,3
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",찰스 브론슨,3
"그는 ""13년간 북한의 최상위급 병원들에서 일해본 경험으로 추정치의 가장 낮은 쪽에 무게를 두겠다""면서 집중치료 병상 규모를 500개 정도로 추산했다.",그,3
AAA 전 미국 대통령이 6일 자신의 암이 완치됐다고 공개로 선언한 것으로 알려졌다.,자신,3
"스테판 두자릭 유엔 대변인은 안보리의 입장을 묻는 기자들의 질문에 ""안보리 의장으로부터 좀 더 명확한 말을 듣는게 좋을 것 같다""며 즉답을 피해갔다.",의장,3
세르게이 브린은 컴퓨터과학자 출신으로 스탠퍼드대 대학원 친구였던 레리 페이지와 함께 1998년 구글을 창업한 이후 구글의 '핵심 결정권자'로 활동하고 있다.,결정권자,3
"게지스 장관은 ""경제학자 입장에서는 생산활동 재개가 바람직하지만, 시민으로서는 집에 있고 싶다""고 말해 사회적 격리를 지지했고, 모루 장관은 코로나19대응을 위해 보건부 장관이 군 병력을 이용할 수 있도록 했다.",게지스,3
"그 뒤 대장군과 상장군에 올라 2차 왕자의 난을 맞을 때까지도, 그가 그러한 일에 관여하였음을 보여주는 증거는 찾을 수가 없다.",장군,3
"최근에도 한 강연에서 했던 이런 자신의 언급에 대해 ""AAA 대통령을 포함한 특정 정치 지도자에 대해 언급한 것은 절대 아니다""라고 주장했다.",자신,3
그는 글로벌 공급망이 서로 얽혀 있어 무역분쟁은 당사국들을 넘어선 피해를 초래할 위험이 있다고 말했다.,그,3
이 정도는 박물관을 방문한 고위인사의 예의로서 어느 정도 예상할 수 있는 것이지만 오바마 대통령은 평소에도 가장 저녁식사를 함께 하고픈 사람으로 간디를 지목할 정도로 간디에 대한 존경심이 깊은 인물이다.,인물,3
남미국가연합에 앞서 메르코수르도 카르테스 당선자의 취임에 맞춰 파라과이의 회원국 자격을 회복시키겠다는 뜻을 밝혔다.,당선자,3
"전시 기획자는 전국의 어린이 개인 및 유치원, 초등학생들을 대상으로 폐재료를 활용한 다양한 형태의 바람개비를 공모하고 작가는 1000개의 바람개비를 선정하여 자신의 작품 속에 배열하고 부착하는 방식으로 작업했다.",개인,3
AAA1의 오랜 친구이자 혁명 동지로 심지어 그의 생일날을 자신의 생일로 정할 정도로 친했던 AAA2의 숙청에서도 확인할 수 있다.,AAA1,3
시각적 인상을 중시하여 19세기 프랑스 인상주의의 선구자가 되었다.,선구자,3
"내가 양식업자이기 때문에, 그것은 내 물고기의 사료로 사용될 것이다.",양식업자,3
그는 감옥에 갇혀 죽을 날을 기다리고 있는 일반적인 사형수의 모습이 아니다.,사형수,3
1851년 11월 12일 친구 울리히에게 보낸 편지에는 그의 순진한 믿음이 잘 표현되어 있다.,그,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",의정,3
그는 단 두 가지의 확장법에 대해서만 증명을 하고는 펜을 놓아버렸다.,그,3
크루그먼 교수는 아울러 향후 한국의 경제 정책 방향에 대한 의견도 개진할 예정이라고 KDI는 밝혔다.,교수,3
"2005년 12월 타계한 AAA는 유언장에 자신의 사망 3년 후 새 음악상 설립을 발표할 것을 부탁했고, BBB는 이 같은 유지에 따라 지난 주말 국제적 규모의 새 음악상 제정 계획을 발표했다.",AAA,3
"그럼, 당신의 이익은 어떻습니까?",당신,3
저만의 이유가 있습니다.,저,3
본인이 불입한 정치자금 기부금을 환급받을 때에는 당해 연도에 납부할 세금이 존재하는 경우에만 환급해주고 있는 것이다.,본인,3
"요노브 프레데릭 아가 사무차장은 2005년 이후 주제네바 나이지리아 WTO대사로 활동해왔으며, 데이비드 샤크 사무차장은 1970년대부터 관세및 무역에 관한 일반협정과 WTO 이슈를 담당해왔으며 2000년부터 주제네바 미국 대표부 차석으로 활동해왔다.",차석,3
그녀가 실제로 여기로 나를 안내했다.,나,3
AAA1은 AAA2와 달리 개인적 리더십이 부족하기 때문에 그가 각 기관을 직할 통치하는 것이 용이하지 않은 상황이었다.,AAA2,3
"홍콩 박물관의 애도 장소를 방문한 69세의 후모 씨는 ""어릴 때부터 진융의 소설을 읽기 시작했는데 그의 작품은 나의 식량""이라면서 ""그의 작품과 정신은 후세에도 이름을 남길 것""이라고 아쉬워했다.",후,3
오뇌의 무도 초판을 출판할 당시에도 김억은 서문인 역자의 인사 한 마디를 쓴 1921년 1월 30일경 초고를 완성하고 2월 말까지 출판사에서 교정을 보았던 점에서 그러하다.,김억,3
오일러 공식에 대한 책을 쓰는 일은 내게 보스턴 미술관에서 보았던 조각상을 생각나게 했다.,나,3
"누구도 부처가 될 수 있으며, 이승에서의 업에 따라 다음 생에는 그 어떤 신분으로도 태어날 수 있음을 강조하기 때문이다.",부처,3
당신은 전통파여서 길고 미끈한 요트를 타고 고요히 물살을 가르는 운치를 선호할 수도 있다.,당신,3
